#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
  0.0035831937     6.3855163  0.98699503   2.0371481   2.7773512      6.5510803         6.5510803   -0.33112801             -0.33112801
   0.003590706      6.383422   1.0661918   1.8748802   2.7548339      6.5510803         6.5510803   -0.33531667             -0.33531667
  0.0035436308     6.3822303  0.87433072   2.2033106    2.989059      6.5510803         6.5510803   -0.33770015             -0.33770015
  0.0034700443     6.3746414   1.1533967   1.8547767   3.0376107      6.5510803         6.5510803   -0.35287791             -0.35287791
  0.0034335432     6.3710314  0.91531434   2.2607824   3.1388056      6.5510803         6.5510803   -0.36009792             -0.36009792
    0.00331026     6.3656332  0.94301363   2.2908999   3.1054921      6.5510803         6.5510803   -0.37089436             -0.37089436
  0.0032666418     6.3651041  0.90307684   2.2077652   3.1856901      6.5510803         6.5510803   -0.37195246             -0.37195246
  0.0032288401     6.3629503   1.1931155   1.9122195   3.0096365      6.5510803         6.5510803   -0.37626009             -0.37626009
  0.0031890995     6.3615413  0.97969427   2.1435931   2.8431323      6.5510803         6.5510803     -0.379078               -0.379078
  0.0031467687     6.3611105  0.78452083   2.0361561   2.9938267      6.5510803         6.5510803   -0.37993972             -0.37993972
  0.0031158685     6.3571854   1.0993781    2.271737   3.2008773      6.5510803         6.5510803   -0.38778992             -0.38778992
  0.0030744464     6.3567751   0.8270768   2.0567552   3.1664414      6.5510803         6.5510803   -0.38861043             -0.38861043
  0.0050444584     6.3540862  0.88965904   1.9573145   2.8024214      6.5510803         6.5510803   -0.39398837             -0.39398837
  0.0050554929     6.3519011   1.0784404   2.0530402   3.2166214      6.5510803         6.5510803   -0.39835848             -0.39835848
  0.0047410042     6.3471346  0.81556374   2.0046494   3.1542741      6.5510803         6.5510803   -0.40789145             -0.40789145
  0.0047575862     6.3436431  0.84056873   1.8697436   3.1472486      6.5510803         6.5510803   -0.41487438             -0.41487438
   0.004649487     6.3436372   1.0956204    1.913587   2.7813194      6.5510803         6.5510803   -0.41488634             -0.41488634
  0.0046712198     6.3389738   1.1509435    2.141563   2.8554435      6.5510803         6.5510803   -0.42421303             -0.42421303
  0.0044996658     6.3298709   0.7825655   1.8274899    2.916172      6.5510803         6.5510803   -0.44241883             -0.44241883
  0.0044084428      6.327363   0.8820718   2.1057295   3.1926063      6.5510803         6.5510803   -0.44743465             -0.44743465
  0.0043218081     6.3242212  0.98341671   2.2641029   2.9815251      6.5510803         6.5510803   -0.45371836             -0.45371836
  0.0043340727     6.3213873   1.1027753   2.1239024   2.8370424      6.5510803         6.5510803     -0.459386               -0.459386
  0.0042572866     6.3157325   1.0682468   1.8350292   2.7982373      6.5510803         6.5510803   -0.47069566             -0.47069566
  0.0041784649     6.3108901  0.92989146   1.7444685   3.0616845      6.5510803         6.5510803   -0.48038051             -0.48038051
  0.0039968244     6.3088138  0.92735922   2.2129811   2.9804187      6.5510803         6.5510803   -0.48453298             -0.48453298
  0.0039356637     6.3012449   1.0957541   1.8985876   3.1094577      6.5510803         6.5510803   -0.49967079             -0.49967079
  0.0038520384     6.2997325   1.1635689   2.1667947   2.9010746      6.5510803         6.5510803   -0.50269566             -0.50269566
  0.0038802422     6.2924374   1.1550892   1.8773422    2.930336      6.5510803         6.5510803   -0.51728589             -0.51728589
  0.0037139615     6.2897158  0.81192931   2.0291948   2.9885038      6.5510803         6.5510803   -0.52272898             -0.52272898
  0.0037166479     6.2889928   0.8873163   1.9903361   3.1802559      6.5510803         6.5510803   -0.52417511             -0.52417511
  0.0036418195      6.285801   1.1520143   1.8890074   2.9948514      6.5510803         6.5510803   -0.53055862             -0.53055862
  0.0035847858     6.2780552  0.95341895   2.2188272   2.9833525      6.5510803         6.5510803    -0.5460502              -0.5460502
  0.0036085911     6.2714365  0.98936325   2.0981632   2.8521927      6.5510803         6.5510803    -0.5592876              -0.5592876
  0.0035474239     6.2644347  0.98874713   1.9571495   3.1759543      6.5510803         6.5510803   -0.57329124             -0.57329124
  0.0034668872     6.2633017   1.1094587   2.0856381   2.8517604      6.5510803         6.5510803   -0.57555725             -0.57555725
  0.0033844038     6.2632835   1.0505963   2.0377678   3.1855935      6.5510803         6.5510803    -0.5755936              -0.5755936
  0.0033291221     6.2556551   1.0232114   2.2580082   3.1328387      6.5510803         6.5510803   -0.59085047             -0.59085047
  0.0031985945     6.2480242  0.94175964     1.94484   2.8206583      6.5510803         6.5510803    -0.6061123              -0.6061123
  0.0028606726     6.2261475  0.96623718   2.2035266   2.9976422      6.5510803         6.5510803   -0.64986563             -0.64986563
  0.0027592801     6.2205618   1.1697129   2.0336912   2.9394268      6.5510803         6.5510803   -0.66103712             -0.66103712
   0.002760133     6.2202527  0.86782086   1.8528221   3.0759929      6.5510803         6.5510803   -0.66165518             -0.66165518
  0.0027037047     6.2198552   1.0128237   2.2325907   3.1171903      6.5510803         6.5510803   -0.66245018             -0.66245018
  0.0027062417     6.2189174   1.0849605   1.9265916   2.8442724      6.5510803         6.5510803   -0.66432595             -0.66432595
  0.0025467868     6.2164668   1.0498126   2.2270757    2.985417      6.5510803         6.5510803   -0.66922706             -0.66922706
  0.0024949484      6.216412  0.90384021   2.1500284   3.0417108      6.5510803         6.5510803   -0.66933672             -0.66933672
  0.0024480321     6.2147763  0.83459165   1.8362531    2.997382      6.5510803         6.5510803   -0.67260816             -0.67260816
  0.0024524231     6.2129842   0.8624122   1.9261375   3.1012368      6.5510803         6.5510803   -0.67619235             -0.67619235
  0.0024537141     6.2124579  0.94506451   2.1653384   2.9782886      6.5510803         6.5510803   -0.67724492             -0.67724492
  0.0024541262     6.2122899  0.94850895   2.1433062   2.9463513      6.5510803         6.5510803   -0.67758081             -0.67758081
  0.0024009015     6.2122375  0.83447846   1.8626891   3.0258134      6.5510803         6.5510803   -0.67768564             -0.67768564
  0.0023500486     6.2116669  0.87381262   1.9160145   2.8813599      6.5510803         6.5510803    -0.6788269              -0.6788269
   0.002299729     6.2113327  0.86567413   1.9891236   3.1134584      6.5510803         6.5510803   -0.67949523             -0.67949523
  0.0023012637     6.2106656  0.86996785   2.0310515   3.1133093      6.5510803         6.5510803   -0.68082951             -0.68082951
  0.0022557921       6.20815  0.94957772   1.8231651   2.8448101      6.5510803         6.5510803   -0.68586075             -0.68586075
  0.0021601913     6.2070026  0.91815299    2.092565   2.9318958      6.5510803         6.5510803   -0.68815546             -0.68815546
  0.0020349072     6.2022106    1.079412   1.9350169   3.0890952      6.5510803         6.5510803   -0.69773939             -0.69773939
  0.0019925264     6.2022041  0.97892684   2.0456418   2.8643658      6.5510803         6.5510803   -0.69775251             -0.69775251
   0.001954501     6.2004191  0.95018444   1.7641791   2.9130273      6.5510803         6.5510803   -0.70132241             -0.70132241
  0.0019146772     6.1999516  0.98866502   1.9714332   2.8379526      6.5510803         6.5510803   -0.70225754             -0.70225754
  0.0018783741     6.1980407  0.93631146   1.7688376    2.978911      6.5510803         6.5510803   -0.70607936             -0.70607936
  0.0018467183     6.1939836   1.0590074   2.1812489   2.9471122      6.5510803         6.5510803   -0.71419342             -0.71419342
  0.0018102079     6.1928987  0.91637821   1.8464692   2.8620958      6.5510803         6.5510803   -0.71636324             -0.71636324
  0.0017729727     6.1926294   1.0149069    2.093688   2.8851369      6.5510803         6.5510803   -0.71690196             -0.71690196
  0.0017373239     6.1918876   1.0808611   2.1470831   2.9209708      6.5510803         6.5510803   -0.71838541             -0.71838541
  0.0017042866     6.1900336   1.0763732   2.1966053   3.1198059      6.5510803         6.5510803   -0.72209347             -0.72209347
  0.0016708233     6.1888103  0.97122843   2.0493128   3.1594152      6.5510803         6.5510803   -0.72454014             -0.72454014
  0.0016081222     6.1853869   1.1240656   1.9657973   2.9067593      6.5510803         6.5510803   -0.73138683             -0.73138683
  0.0015454482     6.1843181  0.87290911   2.0493264   3.0744864      6.5510803         6.5510803   -0.73352449             -0.73352449
  0.0015175382       6.18234  0.89634466   2.0802189   3.0992079      6.5510803         6.5510803   -0.73748077             -0.73748077
  0.0014872545     6.1822948   1.0867619   2.2159485   3.0273127      6.5510803         6.5510803   -0.73757099             -0.73757099
  0.0014905222     6.1801001   1.0117334   1.8953455   3.0910796      6.5510803         6.5510803   -0.74196045             -0.74196045
  0.0014922756     6.1789244  0.98783255   2.1857109   3.1077126      6.5510803         6.5510803    -0.7443118              -0.7443118
  0.0014632737     6.1774971  0.97070194   1.7849981   2.9601511      6.5510803         6.5510803   -0.74716652             -0.74716652
  0.0014063182     6.1755255    0.892622    1.919538   2.8917156      6.5510803         6.5510803   -0.75110969             -0.75110969
  0.0013809892     6.1730812  0.88811978   2.0622505   3.0824654      6.5510803         6.5510803   -0.75599823             -0.75599823
  0.0013551015     6.1713856  0.87138468   1.8301859   2.9744033      6.5510803         6.5510803   -0.75938943             -0.75938943
  0.0013281624     6.1708463   1.1452978   2.0487331   3.0275698      6.5510803         6.5510803   -0.76046801             -0.76046801
  0.0013013579     6.1706152  0.84966077   1.9274054   3.0127069      6.5510803         6.5510803    -0.7609303              -0.7609303
  0.0013045033      6.168201    1.011502   2.0541572   2.8802464      6.5510803         6.5510803   -0.76575858             -0.76575858
  0.0012548135     6.1653638  0.89452741   2.0742274   3.0707529      6.5510803         6.5510803   -0.77143309             -0.77143309
  0.0012294142     6.1651937   1.0296906   2.0203021   3.1350507      6.5510803         6.5510803   -0.77177336             -0.77177336
   0.001204534     6.1650194  0.90940022   2.0987337   3.0780776      6.5510803         6.5510803   -0.77212193             -0.77212193
  0.0012056408     6.1641009   1.0184376   2.2013277   3.0489587      6.5510803         6.5510803   -0.77395888             -0.77395888
  0.0012060933     6.1637257   1.1064686   2.1856679   3.0434931      6.5510803         6.5510803   -0.77470936             -0.77470936
  0.0011810103     6.1632356   1.0418911    2.119823   3.1376205      6.5510803         6.5510803   -0.77568941             -0.77568941
   0.001182122     6.1622948   1.0912143   1.9906432     2.88692      6.5510803         6.5510803    -0.7775711              -0.7775711
  0.0010693555     6.1571893  0.93067049   2.0944902   2.9667031      6.5510803         6.5510803    -0.7877821              -0.7877821
  0.0010094882     6.1553785   0.8962369   2.0134382   2.9439023      6.5510803         6.5510803   -0.79140359             -0.79140359
 0.00099107811     6.1543658   1.0154803   2.0761096   3.1388618      6.5510803         6.5510803   -0.79342899             -0.79342899
 0.00097448057     6.1518365   1.1045997   1.9482686   2.9300089      6.5510803         6.5510803   -0.79848762             -0.79848762
 0.00095745065     6.1500488  0.97478202   1.9933905   3.1259366      6.5510803         6.5510803   -0.80206299             -0.80206299
 0.00094101569     6.1479451   1.0096015   2.0006132   3.1234859      6.5510803         6.5510803   -0.80627044             -0.80627044
 0.00092350961     6.1473056  0.87038757   1.9252515   3.0299586      6.5510803         6.5510803    -0.8075494              -0.8075494
 0.00092454046       6.14619  0.92032879   1.8556534   2.9027461      6.5510803         6.5510803    -0.8097806              -0.8097806
 0.00092595035     6.1446662  0.91518451   2.0304442    3.100223      6.5510803         6.5510803   -0.81282821             -0.81282821
 0.00090964726     6.1422272   1.0124388   1.9459337   2.8699022      6.5510803         6.5510803   -0.81770618             -0.81770618
 0.00089426515     6.1390791   1.0243867   1.9704984   3.1010127      6.5510803         6.5510803   -0.82400245             -0.82400245
 0.00087681671     6.1385807  0.95209467   2.1229146   3.0032838      6.5510803         6.5510803   -0.82499917             -0.82499917
 0.00085992321     6.1378329   0.9026686   2.0355207   2.9760077      6.5510803         6.5510803   -0.82649483             -0.82649483
 0.00082663219     6.1373108  0.89389857   1.9220915   3.0550133      6.5510803         6.5510803     -0.827539               -0.827539
 0.00082874755     6.1347551   1.0093705   1.8399291   2.9541854      6.5510803         6.5510803   -0.83265048             -0.83265048
 0.00079681556     6.1340421  0.93717746   1.8426552   3.0098368      6.5510803         6.5510803   -0.83407644             -0.83407644
 0.00076700898     6.1329461    1.099182    1.984924   3.0323374      6.5510803         6.5510803   -0.83626842             -0.83626842
 0.00076750316      6.132302   1.1173276   2.1024304     3.02714      6.5510803         6.5510803   -0.83755658             -0.83755658
 0.00076760631     6.1321676  0.98382209   2.0548999   3.1217318      6.5510803         6.5510803   -0.83782537             -0.83782537
 0.00075225936     6.1321608   1.0092364   2.1466097   3.0951513      6.5510803         6.5510803   -0.83783912             -0.83783912
 0.00072366825     6.1309035     1.03621   1.9578897   2.8837396      6.5510803         6.5510803   -0.84035364             -0.84035364
 0.00069655279     6.1298723  0.98452757   1.9004552   2.8832068      6.5510803         6.5510803   -0.84241608             -0.84241608
 0.00068449027     6.1279234  0.93712076   1.9204894   3.0739022      6.5510803         6.5510803   -0.84631394             -0.84631394
 0.00067146623      6.127716   1.0045661   2.1363811   3.0961059      6.5510803         6.5510803   -0.84672871             -0.84672871
  0.0006586369     6.1275892  0.99100741   2.1306949   3.0945061      6.5510803         6.5510803   -0.84698221             -0.84698221
 0.00065936777     6.1264802  0.88706164   1.9878147   3.0204088      6.5510803         6.5510803   -0.84920032             -0.84920032
 0.00063445589     6.1257731   1.0067593   2.1348547   3.0952425      6.5510803         6.5510803   -0.85061439             -0.85061439
 0.00062231972     6.1256688  0.90574333   1.8904987   2.9342846      6.5510803         6.5510803   -0.85082298             -0.85082298
 0.00061083144     6.1248837  0.98159676   2.1250275   3.0889944      6.5510803         6.5510803   -0.85239328             -0.85239328
 0.00059950899     6.1241757    1.051734   1.9364611   3.0475947      6.5510803         6.5510803   -0.85380929             -0.85380929
 0.00058828974      6.123649  0.99099831   2.1086254     3.10395      6.5510803         6.5510803    -0.8548627              -0.8548627
 0.00057763169      6.122514   0.9768428   2.0384313   2.9163648      6.5510803         6.5510803   -0.85713263             -0.85713263
 0.00056688412     6.1218775   1.0248852   2.1332927   3.0935236      6.5510803         6.5510803   -0.85840571             -0.85840571
 0.00055608154     6.1216994   1.0039095   1.9896165   3.1015765      6.5510803         6.5510803   -0.85876194             -0.85876194
 0.00054646472     6.1197265  0.99256135   1.8481637   2.9559683      6.5510803         6.5510803   -0.86270774             -0.86270774
 0.00053599567      6.119652  0.99872964   2.0916783   2.9450872      6.5510803         6.5510803   -0.86285657             -0.86285657
 0.00053654865     6.1186209  0.98084068   1.9320793   3.0761996      6.5510803         6.5510803   -0.86491888             -0.86491888
 0.00053795035     6.1160119    1.024518   1.8844018   2.9230113      6.5510803         6.5510803   -0.87013693             -0.87013693
 0.00053837729     6.1152185  0.90204479   1.9740784   3.0458072      6.5510803         6.5510803   -0.87172358             -0.87172358
  0.0005390921     6.1138917   1.0458518   2.1149394   3.0883112      6.5510803         6.5510803   -0.87437724             -0.87437724
 0.00053990302     6.1123886    0.980196    1.917444   2.8979011      6.5510803         6.5510803   -0.87738346             -0.87738346
 0.00053995702     6.1122886    1.014043   1.8691805   2.9538692      6.5510803         6.5510803   -0.87758348             -0.87758348
 0.00054100727     6.1103454   1.0326163   2.0250526   2.9117331      6.5510803         6.5510803   -0.88146983             -0.88146983
 0.00054154051     6.1093603  0.99062279   2.0132594   2.9113964      6.5510803         6.5510803   -0.88344015             -0.88344015
 0.00054162582     6.1092027   1.0440615   1.9343343   3.0346165      6.5510803         6.5510803    -0.8837552              -0.8837552
 0.00054162984     6.1091953  0.90576231   1.9155812   2.9629427      6.5510803         6.5510803   -0.88377003             -0.88377003
 0.00054179493     6.1088906   1.0211615   2.1035563   2.9608348      6.5510803         6.5510803   -0.88437953             -0.88437953
 0.00054198008     6.1085489  0.97456428   2.0520821   3.0976878      6.5510803         6.5510803   -0.88506289             -0.88506289
 0.00054209811     6.1083311  0.91309754   1.9090284   2.9508825      6.5510803         6.5510803   -0.88549841             -0.88549841
  0.0005423103     6.1079398   1.0926874   1.9936699   2.9776968      6.5510803         6.5510803   -0.88628108             -0.88628108
 0.00054303187     6.1066101   1.0134647    1.919015   3.0429324      6.5510803         6.5510803   -0.88894041             -0.88894041
 0.00054493298     6.1031153  0.97965228   1.8662828   2.9538585      6.5510803         6.5510803   -0.89593001             -0.89593001
 0.00054523921     6.1025535   1.0950535    2.044398   2.9889742      6.5510803         6.5510803   -0.89705365             -0.89705365
 0.00054566748     6.1017684   1.0160874   2.0929309   3.0872302      6.5510803         6.5510803   -0.89862397             -0.89862397
  0.0005458305     6.1014697   1.0192918   2.0902142   2.9584619      6.5510803         6.5510803   -0.89922136             -0.89922136
 0.00054590126       6.10134   1.0091715   1.8821875   2.9803249      6.5510803         6.5510803   -0.89948064             -0.89948064
 0.00054679386     6.0997063   1.0779867    2.095103   2.9913599      6.5510803         6.5510803   -0.90274817             -0.90274817
 0.00054731492     6.0987538  0.99017234    1.972737   3.0765185      6.5510803         6.5510803   -0.90465311             -0.90465311
 0.00054749235     6.0984296   1.0418095   2.0376576   2.9305629      6.5510803         6.5510803   -0.90530139             -0.90530139
 0.00054852705     6.0965415  0.98092721   1.9973068   2.9214162      6.5510803         6.5510803   -0.90907757             -0.90907757
 0.00054898775      6.095702   1.0585299   2.1102313   3.0001093      6.5510803         6.5510803   -0.91075666             -0.91075666
  0.0005495918     6.0946023  0.94526736    1.945155   3.0517415      6.5510803         6.5510803   -0.91295606             -0.91295606
 0.00054979419     6.0942341    1.028334   2.1213078   3.0413417      6.5510803         6.5510803   -0.91369243             -0.91369243
 0.00054998585     6.0938856  0.95575267   2.0684898   3.0517005      6.5510803         6.5510803    -0.9143895              -0.9143895
 0.00055009655     6.0936843   1.0394545   2.0673571   2.9512705      6.5510803         6.5510803   -0.91479201             -0.91479201
 0.00055086191      6.092294   1.0674786   2.0924084   2.9943055      6.5510803         6.5510803    -0.9175727              -0.9175727
 0.00055097212     6.0920939  0.99886089   1.8947532   2.9963762      6.5510803         6.5510803   -0.91797281             -0.91797281
 0.00055159364     6.0909665  0.95477628   1.9021138   2.9419249      6.5510803         6.5510803   -0.92022762             -0.92022762
 0.00055183516     6.0905288   1.0708473   2.0211227   2.9586577      6.5510803         6.5510803   -0.92110317             -0.92110317
 0.00055209438     6.0900591   1.0243451   1.9270237   3.0163018      6.5510803         6.5510803   -0.92204244             -0.92204244
 0.00055216014       6.08994   0.9336815   2.0279696   3.0269257      6.5510803         6.5510803   -0.92228064             -0.92228064
 0.00055300339      6.088414   1.0699841   2.0850712   3.0130814      6.5510803         6.5510803   -0.92533267             -0.92533267
 0.00055300622     6.0884089  0.95827379   1.9376506   3.0437502      6.5510803         6.5510803   -0.92534289             -0.92534289
 0.00055374948     6.0870658   0.9627159   2.0505149   2.9789819      6.5510803         6.5510803   -0.92802916             -0.92802916
 0.00055379301     6.0869872  0.96755028    1.971241   2.9315816      6.5510803         6.5510803   -0.92818637             -0.92818637
 0.00055526185     6.0843383  0.97057467   1.9926735   3.0650421      6.5510803         6.5510803   -0.93348402             -0.93348402
 0.00055664639     6.0818479   1.0060593   2.0927454   3.0437595      6.5510803         6.5510803   -0.93846478             -0.93846478
 0.00055761945     6.0801014   1.0393632    1.969376   2.9477411      6.5510803         6.5510803    -0.9419579              -0.9419579
 0.00055791809      6.079566  0.97820036   2.0029761   3.0623557      6.5510803         6.5510803   -0.94302871             -0.94302871
 0.00055819719     6.0790659   1.0050875   1.9721415   3.0491974      6.5510803         6.5510803   -0.94402896             -0.94402896
 0.00055904937     6.0775404  0.97434118   2.0448179   2.9794315      6.5510803         6.5510803   -0.94707996             -0.94707996
 0.00055921534     6.0772435  0.99594516   2.0071215   3.0614182      6.5510803         6.5510803   -0.94767366             -0.94767366
 0.00055946052     6.0768052  0.96315952   1.9172692   2.9973998      6.5510803         6.5510803   -0.94855034             -0.94855034
 0.00056198769     6.0722982  0.99629065   1.9247412   2.9828173      6.5510803         6.5510803   -0.95756429             -0.95756429
 0.00056595391     6.0652655  0.96602287    1.958378   3.0061117      6.5510803         6.5510803   -0.97162968             -0.97162968
 0.00056658245     6.0641555  0.97643192   2.0267833    3.002974      6.5510803         6.5510803   -0.97384964             -0.97384964
