#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
  0.0011444558      6.387526   1.1087518   2.3015211   3.1996471      6.5510803         6.5510803   -0.32710869             -0.32710869
  0.0011292615     6.3869051  0.78201164   1.9502895   2.8980014      6.5510803         6.5510803   -0.32835043             -0.32835043
  0.0011292629     6.3869039  0.90089541   2.1568608   3.2242344      6.5510803         6.5510803    -0.3283529              -0.3283529
  0.0011149037     6.3855163  0.98699503   2.0371481   2.7773512      6.5510803         6.5510803   -0.33112801             -0.33112801
  0.0011172411      6.383422   1.0661918   1.8748802   2.7548339      6.5510803         6.5510803   -0.33531667             -0.33531667
  0.0011025937     6.3822303  0.87433072   2.2033106    2.989059      6.5510803         6.5510803   -0.33770015             -0.33770015
  0.0010796974     6.3746414   1.1533967   1.8547767   3.0376107      6.5510803         6.5510803   -0.35287791             -0.35287791
  0.0010683402     6.3710314  0.91531434   2.2607824   3.1388056      6.5510803         6.5510803   -0.36009792             -0.36009792
  0.0010299809     6.3656332  0.94301363   2.2908999   3.1054921      6.5510803         6.5510803   -0.37089436             -0.37089436
  0.0010164091     6.3651041  0.90307684   2.2077652   3.1856901      6.5510803         6.5510803   -0.37195246             -0.37195246
  0.0010046472     6.3629503   1.1931155   1.9122195   3.0096365      6.5510803         6.5510803   -0.37626009             -0.37626009
 0.00099228203     6.3615413  0.97969427   2.1435931   2.8431323      6.5510803         6.5510803     -0.379078               -0.379078
 0.00097911089     6.3611105  0.78452083   2.0361561   2.9938267      6.5510803         6.5510803   -0.37993972             -0.37993972
 0.00096949632     6.3571854   1.0993781    2.271737   3.2008773      6.5510803         6.5510803   -0.38778992             -0.38778992
 0.00095660792     6.3567751   0.8270768   2.0567552   3.1664414      6.5510803         6.5510803   -0.38861043             -0.38861043
  0.0022328344     6.3518206  0.82533467   1.8893304   2.8378751      6.5510803         6.5510803   -0.39851957             -0.39851957
    0.00223673     6.3500774   1.0690465   1.7435343   2.8481221      6.5510803         6.5510803    -0.4020059              -0.4020059
   0.002240143     6.3485527   1.0456832   2.3338649   3.0596455      6.5510803         6.5510803    -0.4050553              -0.4050553
  0.0022417552     6.3478333    1.193801   2.0940321   3.1322313      6.5510803         6.5510803   -0.40649416             -0.40649416
  0.0021638831     6.3468204  0.90254238   2.2308899   3.0225361      6.5510803         6.5510803   -0.40851994             -0.40851994
  0.0020301159     6.3391729  0.91475369   1.8254009   2.7788388      6.5510803         6.5510803   -0.42381494             -0.42381494
  0.0019006271      6.336089   1.2068128   2.2030213   3.1082418      6.5510803         6.5510803   -0.42998261             -0.42998261
  0.0019028138     6.3349392   1.1041486   2.2806898   2.9522133      6.5510803         6.5510803   -0.43228236             -0.43228236
  0.0019090207     6.3316825   1.1436504   2.2061166   3.1819327      6.5510803         6.5510803   -0.43879571             -0.43879571
   0.001787083     6.3262292   1.0074709   2.1513579   2.8538307      6.5510803         6.5510803   -0.44970223             -0.44970223
  0.0018008272     6.3185678  0.77273246   1.9213976   3.0068551      6.5510803         6.5510803   -0.46502506             -0.46502506
   0.001751442     6.3100068   1.1574602   2.0704799   3.1464051      6.5510803         6.5510803     -0.482147               -0.482147
  0.0017530431     6.3090931   1.2077371   2.1596328   3.0848226      6.5510803         6.5510803   -0.48397446             -0.48397446
  0.0016940308     6.3055952  0.84031807   1.8683349   2.8455942      6.5510803         6.5510803   -0.49097028             -0.49097028
  0.0016453167     6.2970327  0.78995993   1.9572835   3.0562133      6.5510803         6.5510803   -0.50809518             -0.50809518
  0.0015364625     6.2913749   1.2101897   2.0497813   3.0134259      6.5510803         6.5510803   -0.51941081             -0.51941081
  0.0014884134     6.2867793      1.1198   1.8781441   3.0527176      6.5510803         6.5510803   -0.52860211             -0.52860211
  0.0014407988     6.2829247    1.104766   1.8965812   3.0876795      6.5510803         6.5510803   -0.53631136             -0.53631136
  0.0012944746     6.2518671   1.0595951   1.9148461   3.1218571      6.5510803         6.5510803   -0.59842648             -0.59842648
  0.0012948187     6.2516013   1.1153142   2.2078628   3.1475799      6.5510803         6.5510803     -0.598958               -0.598958
  0.0012596186     6.2452615   1.0574535   2.0301249   3.1721138      6.5510803         6.5510803   -0.61163774             -0.61163774
  0.0012597948     6.2451217   1.0912713    2.272244   3.0644711      6.5510803         6.5510803   -0.61191735             -0.61191735
  0.0012709572     6.2363001   0.8659935   1.9462706   2.8800944      6.5510803         6.5510803   -0.62956043             -0.62956043
  0.0012306473     6.2321625  0.97649748   1.8012142   3.0581999      6.5510803         6.5510803   -0.63783558             -0.63783558
  0.0012310901     6.2318028   1.1551077   2.0583816   3.0904773      6.5510803         6.5510803   -0.63855504             -0.63855504
  0.0011857015     6.2316279  0.85198884   1.9423376   3.1098855      6.5510803         6.5510803   -0.63890486             -0.63890486
  0.0011902957     6.2277607   1.0953655   1.9361157   3.0923172      6.5510803         6.5510803   -0.64663923             -0.64663923
  0.0011924766     6.2259302  0.95898496   1.8353786   3.0906873      6.5510803         6.5510803   -0.65030023             -0.65030023
   0.001103975     6.2230025    1.003427   1.8104405   2.8425359      6.5510803         6.5510803   -0.65615574             -0.65615574
  0.0010264216     6.2188802  0.97356329   1.9032835   3.1303501      6.5510803         6.5510803   -0.66440034             -0.66440034
  0.0010277752     6.2175622  0.88343499    2.113266   3.0878361      6.5510803         6.5510803   -0.66703618             -0.66703618
 0.00098841965      6.217386   1.0820691   2.1758533   3.1519292      6.5510803         6.5510803   -0.66738874             -0.66738874
 0.00095225115     6.2154438   1.1377317   1.9265476   2.9273388      6.5510803         6.5510803   -0.67127308             -0.67127308
 0.00079957689     6.2078683   1.0935668   1.9024254   2.8682296      6.5510803         6.5510803   -0.68642397             -0.68642397
 0.00080324327     6.2032934  0.92236715   1.8089076   2.8637654      6.5510803         6.5510803   -0.69557381             -0.69557381
 0.00080404137     6.2023003   1.1341188   1.9382013   2.9257612      6.5510803         6.5510803   -0.69756001             -0.69756001
 0.00080592289      6.199963    1.012072   2.1597295   2.9305285      6.5510803         6.5510803   -0.70223471             -0.70223471
 0.00077968345     6.1953227  0.98692044   2.1920652   3.1222352      6.5510803         6.5510803   -0.71151524             -0.71151524
 0.00072727104     6.1908035  0.94372458   1.9911437   3.1472265      6.5510803         6.5510803   -0.72055361             -0.72055361
 0.00073022488     6.1867502   1.0604095   1.8777316    2.868284      6.5510803         6.5510803   -0.72866025             -0.72866025
 0.00073157117     6.1849082   0.9091654   1.7808376   2.9609405      6.5510803         6.5510803   -0.73234419             -0.73234419
 0.00068139919     6.1789934   0.8621176   1.9669253    2.946764      6.5510803         6.5510803   -0.74417389             -0.74417389
 0.00065650023     6.1784783  0.95253346   1.8064891   3.0209059      6.5510803         6.5510803   -0.74520401             -0.74520401
 0.00063386226     6.1758294  0.90104227   1.8410958   3.0471895      6.5510803         6.5510803   -0.75050192             -0.75050192
 0.00061233222     6.1726457  0.84871816   1.9196066   3.0141308      6.5510803         6.5510803   -0.75686918             -0.75686918
 0.00061345438     6.1708148   1.0091283   1.9895423   2.8565252      6.5510803         6.5510803   -0.76053102             -0.76053102
 0.00057058143     6.1663038  0.99718579   1.8175421   3.0004105      6.5510803         6.5510803   -0.76955309             -0.76955309
 0.00055342689     6.1590897  0.93766726    2.014501   3.1279043      6.5510803         6.5510803   -0.78398126             -0.78398126
 0.00055348189     6.1589903  0.86470292   1.9264589    3.040972      6.5510803         6.5510803   -0.78418004             -0.78418004
 0.00055462152     6.1569334   1.1305428   2.0086383   3.0153835      6.5510803         6.5510803   -0.78829381             -0.78829381
 0.00055502417     6.1562077  0.94306721   1.9801524   3.1217733      6.5510803         6.5510803   -0.78974527             -0.78974527
  0.0005551175     6.1560395   1.0092748   1.8221486   2.9226428      6.5510803         6.5510803   -0.79008157             -0.79008157
 0.00055688879     6.1528538   1.0048701   1.8610655   3.0412525      6.5510803         6.5510803   -0.79645308             -0.79645308
 0.00050931676     6.1511774   1.1303317    2.117544   2.9981146      6.5510803         6.5510803   -0.79980578             -0.79980578
 0.00046979705     6.1449354  0.90165253   2.0240284   2.9560899      6.5510803         6.5510803   -0.81228987             -0.81228987
 0.00043234515     6.1446304   1.0634063   2.0588493   2.9016519      6.5510803         6.5510803   -0.81289995             -0.81289995
 0.00041609488     6.1421193   1.0498864   2.0975078   2.9211216      6.5510803         6.5510803    -0.8179221              -0.8179221
 0.00041797801     6.1376038  0.96859506   1.8288994   2.9211441      6.5510803         6.5510803   -0.82695312             -0.82695312
 0.00040178873     6.1345466   0.9800136   2.1138154   2.9613053      6.5510803         6.5510803   -0.83306753             -0.83306753
 0.00040213463      6.133686   1.0424234   2.1753641   3.0467354      6.5510803         6.5510803   -0.83478858             -0.83478858
 0.00040233878     6.1331785   0.9311281   2.0825527   2.9851277      6.5510803         6.5510803   -0.83580363             -0.83580363
 0.00035243063     6.1320878   1.0313905    1.861482   2.9353936      6.5510803         6.5510803   -0.83798511             -0.83798511
 0.00035298824     6.1305068   1.1101167   2.0816595   3.0512334      6.5510803         6.5510803   -0.84114699             -0.84114699
  0.0003533844     6.1293852  0.91981045   1.9020361   2.9106675      6.5510803         6.5510803    -0.8433903              -0.8433903
  0.0003384962     6.1259087    1.066803   2.1590823   3.0530511      6.5510803         6.5510803   -0.85034323             -0.85034323
 0.00033883346     6.1249128   1.1069007    2.076811   2.9663955      6.5510803         6.5510803   -0.85233498             -0.85233498
 0.00033965272     6.1224979  0.99163396   1.8499299   2.9302719      6.5510803         6.5510803    -0.8571649              -0.8571649
 0.00032395022     6.1185384   1.0393025      2.0962   2.9418831      6.5510803         6.5510803   -0.86508386             -0.86508386
 0.00032753675      6.107528   1.0537498   2.0232148   3.0778325      6.5510803         6.5510803   -0.88710464             -0.88710464
 0.00032776837     6.1068211    1.020637   2.0678946   2.9352422      6.5510803         6.5510803   -0.88851844             -0.88851844
 0.00032909236     6.1027898  0.95676557   1.9000265     3.03491      6.5510803         6.5510803   -0.89658099             -0.89658099
  0.0003292003     6.1024619   1.0200898   2.1321008   3.0487812      6.5510803         6.5510803   -0.89723685             -0.89723685
 0.00032931853     6.1021028  0.98039875   1.8718413   2.9420187      6.5510803         6.5510803   -0.89795501             -0.89795501
 0.00032959779     6.1012552   1.0414507   1.9088711   2.9733889      6.5510803         6.5510803   -0.89965027             -0.89965027
 0.00032984359     6.1005097  0.99223842   1.8898765   2.9258122      6.5510803         6.5510803   -0.90114126             -0.90114126
 0.00033010671     6.0997123   1.0625843   1.9828257   3.0396037      6.5510803         6.5510803   -0.90273604             -0.90273604
 0.00033050431     6.0985086  0.91373315   1.9918378   2.9965521      6.5510803         6.5510803   -0.90514348             -0.90514348
 0.00033164963     6.0950492   1.0294293   1.9615917   2.9181824      6.5510803         6.5510803    -0.9120623              -0.9120623
 0.00033217345      6.093471   1.0011905   1.9427122   3.0516722      6.5510803         6.5510803   -0.91521863             -0.91521863
 0.00033238059     6.0928476    1.015241   2.0576195   3.0833106      6.5510803         6.5510803   -0.91646542             -0.91646542
 0.00033409993     6.0876881   1.0029305   1.8976335   2.9742914      6.5510803         6.5510803    -0.9267844              -0.9267844
  0.0003357351     6.0828058  0.93886129   1.9191476   2.9905552      6.5510803         6.5510803     -0.936549               -0.936549
 0.00033688954     6.0793732   1.0509526   1.9961549   2.9565265      6.5510803         6.5510803   -0.94341431             -0.94341431
 0.00033727033     6.0782435   1.0232372   1.9560626   2.9427761      6.5510803         6.5510803   -0.94567368             -0.94567368
 0.00033928975     6.0722738  0.98962324   2.0668557    3.015429      6.5510803         6.5510803   -0.95761303             -0.95761303
 0.00034175344     6.0650388   1.0341269   2.0461338   3.0112384      6.5510803         6.5510803   -0.97208317             -0.97208317
