#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
   0.041456299     7.2289482   1.2184486   2.4902466    3.407088      6.5510803         6.5510803     1.3557357               1.3557357
   0.041214466     7.2215535  0.75203007   1.7724117   2.5939442      6.5510803         6.5510803     1.3409463               1.3409463
   0.040778578     7.2189407   1.3231489   1.6975845   2.8020196      6.5510803         6.5510803     1.3357207               1.3357207
   0.040322782     7.2169357  0.60665638   2.0831273   3.2470577      6.5510803         6.5510803     1.3317108               1.3317108
   0.040580584     7.1973174    1.334624   2.4389601   3.3294178      6.5510803         6.5510803     1.2924741               1.2924741
    0.04085959     7.1772203  0.63518874   2.0808482   3.2851239      6.5510803         6.5510803       1.25228                 1.25228
   0.040449729     7.1740567   1.3645821   1.8576805   3.0684865      6.5510803         6.5510803     1.2459528               1.2459528
   0.040456702     7.1606391    1.050738   2.4384452   2.7963751      6.5510803         6.5510803     1.2191176               1.2191176
   0.039964508     7.1596344  0.99316202   1.5014872   2.5959271      6.5510803         6.5510803     1.2171082               1.2171082
   0.039506878     7.1579062  0.84613176   2.1515812   2.6872696      6.5510803         6.5510803     1.2136517               1.2136517
   0.039573748     7.1429698  0.90167462   1.7974126   3.3640771      6.5510803         6.5510803     1.1837789               1.1837789
   0.039669889     7.1272981  0.59781383   2.0826735   3.1548072      6.5510803         6.5510803     1.1524355               1.1524355
    0.03930454     7.1233053   1.2484352   2.4221501   2.7910846      6.5510803         6.5510803     1.1444499               1.1444499
    0.03924054     7.1116897   1.0833984   2.2840062    2.686964      6.5510803         6.5510803     1.1212187               1.1212187
   0.038756585     7.1108542   1.4051741    2.488321   3.0825524      6.5510803         6.5510803     1.1195477               1.1195477
   0.038439912     7.1058133  0.83977142   1.4706075   2.6288017      6.5510803         6.5510803      1.109466                1.109466
   0.037987906     7.1043966   1.0937378   1.6646824   2.5737516      6.5510803         6.5510803     1.1066324               1.1066324
   0.037610347       7.10114  0.80495739   1.6972078   2.5866782      6.5510803         6.5510803     1.1001193               1.1001193
   0.037819642     7.0823453   1.2491932   2.4575537   2.8338051      6.5510803         6.5510803       1.06253                 1.06253
   0.038155951      7.060247   1.2461365   2.4653859   3.3482137      6.5510803         6.5510803     1.0183333               1.0183333
   0.037907706     7.0535291  0.63845103   2.0968579   2.9341367      6.5510803         6.5510803     1.0048975               1.0048975
   0.037469183     7.0519195   1.0024978   2.4627195   2.8743795      6.5510803         6.5510803     1.0016782               1.0016782
   0.037559608     7.0362638  0.82686043   2.3086616   3.3692662      6.5510803         6.5510803    0.97036696              0.97036696
   0.037640821     7.0208587    1.002999   1.6801241    2.569533      6.5510803         6.5510803    0.93955669              0.93955669
   0.037200766     7.0193732   0.6570304   1.8644326   2.7581411      6.5510803         6.5510803     0.9365858               0.9365858
   0.037035226     7.0105878  0.94507108   1.4188867    2.737925      6.5510803         6.5510803    0.91901503              0.91901503
   0.036712267     7.0061012  0.87752877   2.2405372   2.7617441      6.5510803         6.5510803    0.91004169              0.91004169
   0.036634366     6.9949801  0.57015323   1.7145208   2.9745254      6.5510803         6.5510803    0.88779963              0.88779963
   0.036525277     6.9847171   1.3745627   1.9122125   2.8793874      6.5510803         6.5510803    0.86727362              0.86727362
   0.036397924     6.9749647   1.3736949   2.2694537    3.208987      6.5510803         6.5510803    0.84776871              0.84776871
   0.036080256     6.9704854  0.87064011   2.2561369    2.788536      6.5510803         6.5510803    0.83881021              0.83881021
   0.035620495     6.9700648   1.4153125   2.3315319   3.0701528      6.5510803         6.5510803    0.83796899              0.83796899
   0.035238592     6.9675989   1.3831097   1.9717581   2.8554843      6.5510803         6.5510803    0.83303717              0.83303717
   0.034903197     6.9639171   1.4007954   2.0534506   3.0431565      6.5510803         6.5510803    0.82567357              0.82567357
    0.03461629     6.9589259  0.66007601   2.1325779   3.1902954      6.5510803         6.5510803    0.81569117              0.81569117
   0.034485273     6.9494727   1.1989448   1.8383386   3.2181591      6.5510803         6.5510803    0.79678478              0.79678478
   0.034371941     6.9395193  0.64864257   2.0420129   2.9128509      6.5510803         6.5510803    0.77687791              0.77687791
   0.034282639     6.9288756   1.2361765   1.7096872   2.7418839      6.5510803         6.5510803    0.75559046              0.75559046
   0.033850145     6.9283261  0.94071403   1.7201808   3.2687339      6.5510803         6.5510803    0.75449155              0.75449155
   0.033584904     6.9229475   1.0295212   1.4873237   2.7421232      6.5510803         6.5510803    0.74373431              0.74373431
   0.033672864     6.9070867   1.2258057   2.4926617   2.9312149      6.5510803         6.5510803    0.71201265              0.71201265
   0.033230636     6.9070615  0.75543434   2.1915917   3.3047284      6.5510803         6.5510803    0.71196235              0.71196235
   0.032811967     6.9064952   1.2959924   2.4540884   3.2445687      6.5510803         6.5510803    0.71082971              0.71082971
   0.033709272     6.8662703   1.1103263   2.2736895   3.3863993      6.5510803         6.5510803       0.63038                 0.63038
   0.033606142     6.8560892   1.3984539   2.1735703   3.0176146      6.5510803         6.5510803    0.61001771              0.61001771
   0.033718399     6.8395092    1.150501   1.6088744   2.7759834      6.5510803         6.5510803    0.57685768              0.57685768
   0.034296677     6.8092591  0.98462994   2.2335287   2.7522155      6.5510803         6.5510803    0.51635759              0.51635759
   0.034167746     6.7997803   1.0764812   1.6722381   2.6572037      6.5510803         6.5510803    0.49739987              0.49739987
   0.034243012     6.7843346  0.87179575   1.4959959   2.7483847      6.5510803         6.5510803    0.46650855              0.46650855
   0.034223345     6.7716639  0.64532154   1.6589015   2.9132644      6.5510803         6.5510803     0.4411671               0.4411671
   0.033817089     6.7703604   0.9237254   1.5844826   2.6740218      6.5510803         6.5510803    0.43856015              0.43856015
   0.033528933     6.7656727   1.1337748   2.2509471   2.7532609      6.5510803         6.5510803    0.42918474              0.42918474
   0.033338984     6.7581088   1.0702873   1.7437873   2.6439547      6.5510803         6.5510803    0.41405696              0.41405696
   0.033836424     6.7300532   1.0814897   2.2676394   2.7741105      6.5510803         6.5510803    0.35794564              0.35794564
   0.033440967     6.7285641   1.1667575   1.6534834   2.9056918      6.5510803         6.5510803    0.35496748              0.35496748
   0.033079858      6.726176   1.0206417   1.6439195   2.6747729      6.5510803         6.5510803    0.35019125              0.35019125
   0.032698435     6.7245281   1.3357403   2.3121957   2.9537416      6.5510803         6.5510803    0.34689557              0.34689557
   0.032287308     6.7239359   1.3506694   2.1641669   3.0912098      6.5510803         6.5510803    0.34571109              0.34571109
   0.032185502     6.7138488    1.339104   2.3354177   3.0720116      6.5510803         6.5510803    0.32553683              0.32553683
   0.032179139     6.7008012  0.75137466   1.8022175   2.7449554      6.5510803         6.5510803    0.29944183              0.29944183
   0.031973678     6.6939614   1.0221718   1.7247984   2.6561524      6.5510803         6.5510803    0.28576216              0.28576216
   0.031712062     6.6889321  0.87212317   1.5340946   2.7617929      6.5510803         6.5510803    0.27570346              0.27570346
   0.031710185     6.6757461  0.64891791   1.8030468   2.9784342      6.5510803         6.5510803    0.24933143              0.24933143
   0.031638278      6.664771  0.89938413   1.7569099   3.2230406      6.5510803         6.5510803    0.22738134              0.22738134
   0.031257363     6.6636385  0.91585398   1.7486388   3.2168169      6.5510803         6.5510803    0.22511641              0.22511641
   0.030991047     6.6589499   1.0353222   1.7790697   2.6592826      6.5510803         6.5510803    0.21573917              0.21573917
   0.030625247     6.6575783   1.1891295   1.8380617   2.7264299      6.5510803         6.5510803    0.21299598              0.21299598
   0.030436154     6.6505266   0.9648173   2.1987085   2.7828488      6.5510803         6.5510803    0.19889263              0.19889263
   0.030094048     6.6485852  0.80185987   2.1966136   2.9264177      6.5510803         6.5510803    0.19500972              0.19500972
   0.029935551     6.6406206   1.0954319    1.756067   2.6916736      6.5510803         6.5510803    0.17908054              0.17908054
   0.029966347     6.6263472  0.93723548   1.7504876   3.2040671      6.5510803         6.5510803    0.15053364              0.15053364
   0.029668551     6.6230893  0.80149623   1.7666678   3.1951579      6.5510803         6.5510803    0.14401798              0.14401798
   0.029402164     6.6188634   1.2585536   1.9981025   2.7874947      6.5510803         6.5510803    0.13556616              0.13556616
   0.029037894     6.6180848   1.2920389    2.357728   3.0947352      6.5510803         6.5510803    0.13400893              0.13400893
   0.028884661     6.6101306    1.312743   2.1090602   3.0861479      6.5510803         6.5510803    0.11810043              0.11810043
   0.028835005     6.5986059  0.87706601   2.0553369    3.304026      6.5510803         6.5510803   0.095051158             0.095051158
   0.028545996     6.5954341  0.98088868   1.8503745   2.6728859      6.5510803         6.5510803   0.088707527             0.088707527
    0.02821874     6.5937192  0.91294772   2.2577637   3.2888011      6.5510803         6.5510803   0.085277826             0.085277826
   0.028009149     6.5879291   1.0752869   2.3333965   3.2927276      6.5510803         6.5510803   0.073697617             0.073697617
   0.027727232     6.5848001  0.99389186   1.8103092   2.6756963      6.5510803         6.5510803   0.067439476             0.067439476
    0.02746873     6.5703541   1.0272088   2.4176708   3.0291754      6.5510803         6.5510803   0.038547553             0.038547553
   0.027122883       6.56884  0.72071178   1.6873839   3.0297853      6.5510803         6.5510803   0.035519288             0.035519288
   0.026745822     6.5686548   1.1924148   2.3663954   2.9348424      6.5510803         6.5510803      0.035149                0.035149
   0.026402175     6.5674021  0.93586899   2.3736541   3.0576924      6.5510803         6.5510803    0.03264354              0.03264354
   0.026180788      6.561638   1.2251068   1.9041124   3.0882207      6.5510803         6.5510803   0.021115333             0.021115333
   0.025814583     6.5615397  0.82241896   2.2098388    3.211122      6.5510803         6.5510803   0.020918649             0.020918649
   0.025465238     6.5609803    1.037932   1.8535811    2.684775      6.5510803         6.5510803   0.019799846             0.019799846
   0.024984421     6.5518712   1.2734429   2.3135398   3.1245128      6.5510803         6.5510803  0.0015817711            0.0015817711
   0.024676657     6.5502797  0.83346137   2.1514135   3.2510522      6.5510803         6.5510803 -0.0016012438           -0.0016012438
   0.024359094     6.5492459  0.89084185    1.700858   3.1420665      6.5510803         6.5510803 -0.0036687707           -0.0036687707
   0.024105084     6.5457422  0.84290824   1.8688871   2.7373496      6.5510803         6.5510803  -0.010676268            -0.010676268
   0.023840377     6.5427981   1.2306997   1.9554713   3.1130134      6.5510803         6.5510803  -0.016564525            -0.016564525
   0.023588332     6.5394403   1.1948983    2.376581   2.9700905      6.5510803         6.5510803  -0.023280056            -0.023280056
   0.023282971      6.538484   0.8883432   1.6877297   3.1259454      6.5510803         6.5510803  -0.025192629            -0.025192629
   0.023439396      6.531788  0.69999963     1.82795   3.0573692      6.5510803         6.5510803  -0.038584595            -0.038584595
   0.023259605     6.5253035  0.74339821   1.6513178   2.9468738      6.5510803         6.5510803  -0.051553746            -0.051553746
   0.022946449     6.5246738  0.81063402   1.6675522   2.7844546      6.5510803         6.5510803   -0.05281311             -0.05281311
   0.023224102     6.5126463   1.2968259   2.1353643    2.945764      6.5510803         6.5510803  -0.076867987            -0.076867987
   0.022999069     6.5079945   1.1190846   1.9740622   2.7273395      6.5510803         6.5510803  -0.086171667            -0.086171667
   0.022690244     6.5071245  0.80886025   1.6119534   2.9796276      6.5510803         6.5510803  -0.087911758            -0.087911758
   0.022366375     6.5071121  0.84763739   1.9511824   3.2464393      6.5510803         6.5510803  -0.087936565            -0.087936565
   0.022099638     6.5047208  0.92328003   2.2056968   2.8633917      6.5510803         6.5510803  -0.092719026            -0.092719026
   0.021784345     6.5047017  0.98834383   2.3298892   2.9493855      6.5510803         6.5510803  -0.092757302            -0.092757302
   0.021622213     6.4977834  0.71225756   1.7595514   2.9807379      6.5510803         6.5510803   -0.10659388             -0.10659388
   0.021346052      6.496249   1.2208018   2.0147121   2.8021636      6.5510803         6.5510803   -0.10966265             -0.10966265
   0.021178481     6.4897414   1.2803598   2.0751489   3.0505773      6.5510803         6.5510803   -0.12267777             -0.12267777
   0.020907033     6.4882527  0.82820637   1.6501647   3.0452287      6.5510803         6.5510803   -0.12565525             -0.12565525
   0.020633771     6.4870205  0.98805023   1.8023708    2.709345      6.5510803         6.5510803   -0.12811962             -0.12811962
    0.02045303     6.4814299    1.102676   2.3063424   3.2515081      6.5510803         6.5510803   -0.13930097             -0.13930097
   0.020185724     6.4801965   1.0668208    2.384716    3.009186      6.5510803         6.5510803   -0.14176767             -0.14176767
   0.019910746     6.4795238   1.1208864    1.725735   2.8331101      6.5510803         6.5510803   -0.14311309             -0.14311309
   0.019715125     6.4750086   1.2865025   2.1303515   2.9607842      6.5510803         6.5510803   -0.15214356             -0.15214356
   0.019545924     6.4692392   1.1683266   1.7869006   2.9711503      6.5510803         6.5510803   -0.16368234             -0.16368234
   0.019287711      6.468149  0.79967585   2.0785537   3.1941865      6.5510803         6.5510803   -0.16586257             -0.16586257
   0.019122702     6.4623522  0.95254306   2.1770622   3.2761248      6.5510803         6.5510803    -0.1774562              -0.1774562
   0.018857683     6.4619193    1.029584   1.8710571   3.2009829      6.5510803         6.5510803   -0.17832206             -0.17832206
    0.01861752     6.4603479   1.0421753   1.8232945    2.723257      6.5510803         6.5510803   -0.18146485             -0.18146485
   0.018390283     6.4582398   1.1325804   1.7907451   3.0500066      6.5510803         6.5510803   -0.18568111             -0.18568111
    0.01828022     6.4498539  0.79951668   2.1458938   3.1274587      6.5510803         6.5510803   -0.20245292             -0.20245292
   0.018136161      6.443377  0.82919173   2.0947175   3.2107755      6.5510803         6.5510803   -0.21540671             -0.21540671
   0.017954439     6.4390586  0.72601055   1.9079892   3.0270457      6.5510803         6.5510803   -0.22404343             -0.22404343
   0.017722931     6.4376479  0.79533009   1.7889895   3.1225938      6.5510803         6.5510803   -0.22686481             -0.22686481
   0.017484871     6.4367825   1.1076458   1.7303861   2.9706597      6.5510803         6.5510803   -0.22859562             -0.22859562
   0.017338469     6.4308021   1.0299025   1.9118225   2.7293969      6.5510803         6.5510803   -0.24055645             -0.24055645
   0.017417484     6.4118665   1.2521183   2.0434434   3.0316299      6.5510803         6.5510803   -0.27842761             -0.27842761
   0.017234412     6.4080443   1.0666945   2.1507475   3.2563843      6.5510803         6.5510803   -0.28607212             -0.28607212
   0.016606889     6.4025751   1.1236841   1.8713525   3.1140942      6.5510803         6.5510803    -0.2970105              -0.2970105
    0.01638064     6.4023063   1.2619448     2.15538   3.0185215      6.5510803         6.5510803   -0.29754803             -0.29754803
   0.016186188      6.400262   1.0909933   2.2510485   3.2350697      6.5510803         6.5510803   -0.30163673             -0.30163673
   0.016049828     6.3947359   1.1231368   1.7948572   3.0243062      6.5510803         6.5510803   -0.31268894             -0.31268894
   0.015857089     6.3928311   1.1443824   2.3555924   3.0607989      6.5510803         6.5510803   -0.31649852             -0.31649852
   0.015638515     6.3927248  0.83325934   2.1759062   3.1030388      6.5510803         6.5510803   -0.31671116             -0.31671116
   0.015445669     6.3911466   0.8156281   1.8716216   3.1556309      6.5510803         6.5510803   -0.31986747             -0.31986747
   0.015233646     6.3909825  0.76121839   1.8508412   3.0808895      6.5510803         6.5510803   -0.32019573             -0.32019573
   0.015029527      6.390486  0.92921077   1.6423071   2.8627665      6.5510803         6.5510803   -0.32118861             -0.32118861
   0.014864719      6.387526   1.1087518   2.3015211   3.1996471      6.5510803         6.5510803   -0.32710869             -0.32710869
   0.014667368     6.3869051  0.78201164   1.9502895   2.8980014      6.5510803         6.5510803   -0.32835043             -0.32835043
   0.014667386     6.3869039  0.90089541   2.1568608   3.2242344      6.5510803         6.5510803    -0.3283529              -0.3283529
   0.014480883     6.3855163  0.98699503   2.0371481   2.7773512      6.5510803         6.5510803   -0.33112801             -0.33112801
   0.014511242      6.383422   1.0661918   1.8748802   2.7548339      6.5510803         6.5510803   -0.33531667             -0.33531667
   0.014320995     6.3822303  0.87433072   2.2033106    2.989059      6.5510803         6.5510803   -0.33770015             -0.33770015
   0.014023608     6.3746414   1.1533967   1.8547767   3.0376107      6.5510803         6.5510803   -0.35287791             -0.35287791
   0.013876095     6.3710314  0.91531434   2.2607824   3.1388056      6.5510803         6.5510803   -0.36009792             -0.36009792
   0.013377866     6.3656332  0.94301363   2.2908999   3.1054921      6.5510803         6.5510803   -0.37089436             -0.37089436
    0.01320159     6.3651041  0.90307684   2.2077652   3.1856901      6.5510803         6.5510803   -0.37195246             -0.37195246
   0.013048821     6.3629503   1.1931155   1.9122195   3.0096365      6.5510803         6.5510803   -0.37626009             -0.37626009
   0.012888216     6.3615413  0.97969427   2.1435931   2.8431323      6.5510803         6.5510803     -0.379078               -0.379078
   0.012717143     6.3611105  0.78452083   2.0361561   2.9938267      6.5510803         6.5510803   -0.37993972             -0.37993972
   0.012592265     6.3571854   1.0993781    2.271737   3.2008773      6.5510803         6.5510803   -0.38778992             -0.38778992
   0.012424864     6.3567751   0.8270768   2.0567552   3.1664414      6.5510803         6.5510803   -0.38861043             -0.38861043
   0.026967954     6.5561245   1.0672205   2.1319013   2.7505911      6.5510803         6.5510803   0.010088397             0.010088397
   0.018163675     6.4813464   1.0697772     1.94384   3.2280613      6.5510803         6.5510803    -0.1394678              -0.1394678
   0.019569818     6.4067817   1.0965058   1.7264459   2.9441003      6.5510803         6.5510803   -0.28859727             -0.28859727
   0.019574863     6.4065239   1.1427519   1.8539476   3.0769423      6.5510803         6.5510803   -0.28911278             -0.28911278
   0.014365968     6.3794359   1.1322107   1.8638575   3.0846935      6.5510803         6.5510803   -0.34328894             -0.34328894
   0.014534884     6.3677464   1.1079956   2.0602297   3.2098613      6.5510803         6.5510803   -0.36666793             -0.36666793
   0.014563531     6.3657774   1.1181125    2.140367   3.2176027      6.5510803         6.5510803   -0.37060586             -0.37060586
  0.0078092253      6.295845   1.0648414   1.8958233    3.129034      6.5510803         6.5510803   -0.51047071             -0.51047071
  0.0070723954     6.2614201   1.0326899   1.9246986   3.1471831      6.5510803         6.5510803   -0.57932043             -0.57932043
   0.007077163     6.2607462   1.0261459    1.970628   3.1709092      6.5510803         6.5510803   -0.58066821             -0.58066821
  0.0070898775     6.2589513   1.0412766   1.9322503   3.1461408      6.5510803         6.5510803   -0.58425807             -0.58425807
   0.006060077     6.2335753   1.0727302   1.8913251    3.082959      6.5510803         6.5510803    -0.6350101              -0.6350101
  0.0061214302      6.223502   0.9764008   2.0083667   3.1728228      6.5510803         6.5510803    -0.6551566              -0.6551566
   0.013085827     6.3540862  0.88965904   1.9573145   2.8024214      6.5510803         6.5510803   -0.39398837             -0.39398837
   0.013114452     6.3519011   1.0784404   2.0530402   3.2166214      6.5510803         6.5510803   -0.39835848             -0.39835848
   0.012298637     6.3471346  0.81556374   2.0046494   3.1542741      6.5510803         6.5510803   -0.40789145             -0.40789145
   0.012341652     6.3436431  0.84056873   1.8697436   3.1472486      6.5510803         6.5510803   -0.41487438             -0.41487438
   0.012061232     6.3436372   1.0956204    1.913587   2.7813194      6.5510803         6.5510803   -0.41488634             -0.41488634
   0.012117609     6.3389738   1.1509435    2.141563   2.8554435      6.5510803         6.5510803   -0.42421303             -0.42421303
   0.011672581     6.3298709   0.7825655   1.8274899    2.916172      6.5510803         6.5510803   -0.44241883             -0.44241883
   0.011435939      6.327363   0.8820718   2.1057295   3.1926063      6.5510803         6.5510803   -0.44743465             -0.44743465
     0.0112112     6.3242212  0.98341671   2.2641029   2.9815251      6.5510803         6.5510803   -0.45371836             -0.45371836
   0.011243016     6.3213873   1.1027753   2.1239024   2.8370424      6.5510803         6.5510803     -0.459386               -0.459386
   0.011043825     6.3157325   1.0682468   1.8350292   2.7982373      6.5510803         6.5510803   -0.47069566             -0.47069566
   0.010839354     6.3108901  0.92989146   1.7444685   3.0616845      6.5510803         6.5510803   -0.48038051             -0.48038051
    0.01036816     6.3088138  0.92735922   2.2129811   2.9804187      6.5510803         6.5510803   -0.48453298             -0.48453298
   0.010209503     6.3012449   1.0957541   1.8985876   3.1094577      6.5510803         6.5510803   -0.49967079             -0.49967079
  0.0099925708     6.2997325   1.1635689   2.1667947   2.9010746      6.5510803         6.5510803   -0.50269566             -0.50269566
   0.010065734     6.2924374   1.1550892   1.8773422    2.930336      6.5510803         6.5510803   -0.51728589             -0.51728589
  0.0096343857     6.2897158  0.81192931   2.0291948   2.9885038      6.5510803         6.5510803   -0.52272898             -0.52272898
  0.0096413545     6.2889928   0.8873163   1.9903361   3.1802559      6.5510803         6.5510803   -0.52417511             -0.52417511
  0.0094472421      6.285801   1.1520143   1.8890074   2.9948514      6.5510803         6.5510803   -0.53055862             -0.53055862
  0.0092992909     6.2780552  0.95341895   2.2188272   2.9833525      6.5510803         6.5510803    -0.5460502              -0.5460502
  0.0093610443     6.2714365  0.98936325   2.0981632   2.8521927      6.5510803         6.5510803    -0.5592876              -0.5592876
  0.0092023706     6.2644347  0.98874713   1.9571495   3.1759543      6.5510803         6.5510803   -0.57329124             -0.57329124
  0.0089934504     6.2633017   1.1094587   2.0856381   2.8517604      6.5510803         6.5510803   -0.57555725             -0.57555725
  0.0087794802     6.2632835   1.0505963   2.0377678   3.1855935      6.5510803         6.5510803    -0.5755936              -0.5755936
   0.008636074     6.2556551   1.0232114   2.2580082   3.1328387      6.5510803         6.5510803   -0.59085047             -0.59085047
  0.0082974725     6.2480242  0.94175964     1.94484   2.8206583      6.5510803         6.5510803    -0.6061123              -0.6061123
  0.0074208694     6.2261475  0.96623718   2.2035266   2.9976422      6.5510803         6.5510803   -0.64986563             -0.64986563
  0.0071578472     6.2205618   1.1697129   2.0336912   2.9394268      6.5510803         6.5510803   -0.66103712             -0.66103712
  0.0071600596     6.2202527  0.86782086   1.8528221   3.0759929      6.5510803         6.5510803   -0.66165518             -0.66165518
  0.0070136791     6.2198552   1.0128237   2.2325907   3.1171903      6.5510803         6.5510803   -0.66245018             -0.66245018
  0.0070202601     6.2189174   1.0849605   1.9265916   2.8442724      6.5510803         6.5510803   -0.66432595             -0.66432595
  0.0066066184     6.2164668   1.0498126   2.2270757    2.985417      6.5510803         6.5510803   -0.66922706             -0.66922706
  0.0064721443      6.216412  0.90384021   2.1500284   3.0417108      6.5510803         6.5510803   -0.66933672             -0.66933672
  0.0063504388     6.2147763  0.83459165   1.8362531    2.997382      6.5510803         6.5510803   -0.67260816             -0.67260816
  0.0063618295     6.2129842   0.8624122   1.9261375   3.1012368      6.5510803         6.5510803   -0.67619235             -0.67619235
  0.0063651785     6.2124579  0.94506451   2.1653384   2.9782886      6.5510803         6.5510803   -0.67724492             -0.67724492
  0.0063662477     6.2122899  0.94850895   2.1433062   2.9463513      6.5510803         6.5510803   -0.67758081             -0.67758081
  0.0062281774     6.2122375  0.83447846   1.8626891   3.0258134      6.5510803         6.5510803   -0.67768564             -0.67768564
    0.00609626     6.2116669  0.87381262   1.9160145   2.8813599      6.5510803         6.5510803    -0.6788269              -0.6788269
  0.0059657258     6.2113327  0.86567413   1.9891236   3.1134584      6.5510803         6.5510803   -0.67949523             -0.67949523
   0.010385523     6.3518206  0.82533467   1.8893304   2.8378751      6.5510803         6.5510803   -0.39851957             -0.39851957
   0.010403642     6.3500774   1.0690465   1.7435343   2.8481221      6.5510803         6.5510803    -0.4020059              -0.4020059
   0.010419517     6.3485527   1.0456832   2.3338649   3.0596455      6.5510803         6.5510803    -0.4050553              -0.4050553
   0.010427016     6.3478333    1.193801   2.0940321   3.1322313      6.5510803         6.5510803   -0.40649416             -0.40649416
   0.010064811     6.3468204  0.90254238   2.2308899   3.0225361      6.5510803         6.5510803   -0.40851994             -0.40851994
  0.0094426236     6.3391729  0.91475369   1.8254009   2.7788388      6.5510803         6.5510803   -0.42381494             -0.42381494
  0.0088403355      6.336089   1.2068128   2.2030213   3.1082418      6.5510803         6.5510803   -0.42998261             -0.42998261
  0.0088505066     6.3349392   1.1041486   2.2806898   2.9522133      6.5510803         6.5510803   -0.43228236             -0.43228236
  0.0088793769     6.3316825   1.1436504   2.2061166   3.1819327      6.5510803         6.5510803   -0.43879571             -0.43879571
  0.0083122113     6.3262292   1.0074709   2.1513579   2.8538307      6.5510803         6.5510803   -0.44970223             -0.44970223
  0.0083761392     6.3185678  0.77273246   1.9213976   3.0068551      6.5510803         6.5510803   -0.46502506             -0.46502506
  0.0081464351     6.3100068   1.1574602   2.0704799   3.1464051      6.5510803         6.5510803     -0.482147               -0.482147
  0.0081538821     6.3090931   1.2077371   2.1596328   3.0848226      6.5510803         6.5510803   -0.48397446             -0.48397446
  0.0078793998     6.3055952  0.84031807   1.8683349   2.8455942      6.5510803         6.5510803   -0.49097028             -0.49097028
  0.0076528173     6.2970327  0.78995993   1.9572835   3.0562133      6.5510803         6.5510803   -0.50809518             -0.50809518
  0.0071465069     6.2913749   1.2101897   2.0497813   3.0134259      6.5510803         6.5510803   -0.51941081             -0.51941081
  0.0069230173     6.2867793      1.1198   1.8781441   3.0527176      6.5510803         6.5510803   -0.52860211             -0.52860211
  0.0067015489     6.2829247    1.104766   1.8965812   3.0876795      6.5510803         6.5510803   -0.53631136             -0.53631136
  0.0060209551     6.2518671   1.0595951   1.9148461   3.1218571      6.5510803         6.5510803   -0.59842648             -0.59842648
  0.0060225555     6.2516013   1.1153142   2.2078628   3.1475799      6.5510803         6.5510803     -0.598958               -0.598958
  0.0058588303     6.2452615   1.0574535   2.0301249   3.1721138      6.5510803         6.5510803   -0.61163774             -0.61163774
  0.0058596495     6.2451217   1.0912713    2.272244   3.0644711      6.5510803         6.5510803   -0.61191735             -0.61191735
  0.0059115693     6.2363001   0.8659935   1.9462706   2.8800944      6.5510803         6.5510803   -0.62956043             -0.62956043
  0.0057240767     6.2321625  0.97649748   1.8012142   3.0581999      6.5510803         6.5510803   -0.63783558             -0.63783558
  0.0057261362     6.2318028   1.1551077   2.0583816   3.0904773      6.5510803         6.5510803   -0.63855504             -0.63855504
  0.0055150216     6.2316279  0.85198884   1.9423376   3.1098855      6.5510803         6.5510803   -0.63890486             -0.63890486
  0.0055363905     6.2277607   1.0953655   1.9361157   3.0923172      6.5510803         6.5510803   -0.64663923             -0.64663923
  0.0055465341     6.2259302  0.95898496   1.8353786   3.0906873      6.5510803         6.5510803   -0.65030023             -0.65030023
  0.0051348894     6.2230025    1.003427   1.8104405   2.8425359      6.5510803         6.5510803   -0.65615574             -0.65615574
  0.0047741672     6.2188802  0.97356329   1.9032835   3.1303501      6.5510803         6.5510803   -0.66440034             -0.66440034
  0.0047804634     6.2175622  0.88343499    2.113266   3.0878361      6.5510803         6.5510803   -0.66703618             -0.66703618
  0.0045974098      6.217386   1.0820691   2.1758533   3.1519292      6.5510803         6.5510803   -0.66738874             -0.66738874
  0.0044291802     6.2154438   1.1377317   1.9265476   2.9273388      6.5510803         6.5510803   -0.67127308             -0.67127308
  0.0062118379      6.208841   1.0401265   1.9321711   3.1194866      6.5510803         6.5510803   -0.68447869             -0.68447869
  0.0047308254      6.193516   0.9817755   1.9869678   3.1510419      6.5510803         6.5510803    -0.7151286              -0.7151286
  0.0029378699     6.1591053  0.99174108   1.9088316    3.092509      6.5510803         6.5510803   -0.78395004             -0.78395004
  0.0029434105     6.1572212  0.99400553   1.9400442   3.1086407      6.5510803         6.5510803   -0.78771833             -0.78771833
  0.0059697071     6.2106656  0.86996785   2.0310515   3.1133093      6.5510803         6.5510803   -0.68082951             -0.68082951
  0.0058517492       6.20815  0.94957772   1.8231651   2.8448101      6.5510803         6.5510803   -0.68586075             -0.68586075
  0.0056037511     6.2070026  0.91815299    2.092565   2.9318958      6.5510803         6.5510803   -0.68815546             -0.68815546
  0.0052787518     6.2022106    1.079412   1.9350169   3.0890952      6.5510803         6.5510803   -0.69773939             -0.69773939
  0.0051688117     6.2022041  0.97892684   2.0456418   2.8643658      6.5510803         6.5510803   -0.69775251             -0.69775251
    0.00507017     6.2004191  0.95018444   1.7641791   2.9130273      6.5510803         6.5510803   -0.70132241             -0.70132241
  0.0049668633     6.1999516  0.98866502   1.9714332   2.8379526      6.5510803         6.5510803   -0.70225754             -0.70225754
  0.0048726893     6.1980407  0.93631146   1.7688376    2.978911      6.5510803         6.5510803   -0.70607936             -0.70607936
