#       weight  minuslogpost             a            b            c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
    0.16478075     6.2825798    0.84731851    1.7761949    3.0477626      6.5510803         6.5510803   -0.53700109             -0.53700109
    0.16320625     6.2789357     1.2020816     2.024908     2.993956      6.5510803         6.5510803   -0.54428936             -0.54428936
    0.16112953     6.2784966      1.106362    1.8374897    3.0127388      6.5510803         6.5510803   -0.54516749             -0.54516749
    0.15916271     6.2775329     1.1107143    1.8951605    2.8326887      6.5510803         6.5510803   -0.54709484             -0.54709484
    0.15785893     6.2725129    0.89672126    1.8658959    3.1330089      6.5510803         6.5510803   -0.55713491             -0.55713491
    0.15605381     6.2707686    0.79345608    1.8943365    3.0102669      6.5510803         6.5510803   -0.56062349             -0.56062349
    0.15465054     6.2665562    0.90929103    1.7125416    2.9165128      6.5510803         6.5510803   -0.56904823             -0.56904823
    0.15482718     6.2521695     1.0996768    2.2704763    3.0968096      6.5510803         6.5510803   -0.59782169             -0.59782169
    0.15299249      6.250845     1.1463691    2.1020115    3.1286643      6.5510803         6.5510803    -0.6004707              -0.6004707
    0.15114653     6.2497388     1.0009364    1.7728347    3.0227293      6.5510803         6.5510803   -0.60268302             -0.60268302
    0.14926528     6.2490182    0.83158148    2.0172611     2.968955      6.5510803         6.5510803   -0.60412424             -0.60412424
    0.14761298     6.2469042     1.1924721    2.1103805    3.0313622      6.5510803         6.5510803   -0.60835217             -0.60835217
    0.14574332     6.2464059     1.1917633    2.0599125    3.0086642      6.5510803         6.5510803   -0.60934889             -0.60934889
    0.14434072     6.2428311     1.1033417    2.0797847      3.15756      6.5510803         6.5510803   -0.61649853             -0.61649853
    0.14262315     6.2415566     1.1579905    2.1946963    2.9719914      6.5510803         6.5510803   -0.61904749             -0.61904749
    0.14101588     6.2396447    0.93240625    1.9002128     2.822073      6.5510803         6.5510803   -0.62287124             -0.62287124
    0.13926517     6.2388922     1.1285495    1.8877996    2.9070815      6.5510803         6.5510803   -0.62437632             -0.62437632
    0.13751711     6.2382784    0.91801637    1.7960633    3.0645896      6.5510803         6.5510803   -0.62560392             -0.62560392
    0.13579241     6.2376542    0.98087203    1.9554739    3.1635034      6.5510803         6.5510803   -0.62685223             -0.62685223
    0.13419472     6.2362444    0.95265081    1.7513024    2.8720865      6.5510803         6.5510803   -0.62967182             -0.62967182
    0.13262831     6.2347405    0.92016282    2.1343051    3.1506835      6.5510803         6.5510803   -0.63267966             -0.63267966
    0.13091131     6.2345258     0.8438502    1.8075448    2.9110325      6.5510803         6.5510803   -0.63310906             -0.63310906
    0.12941274     6.2327938     1.0727874    2.1794831    3.1658198      6.5510803         6.5510803   -0.63657311             -0.63657311
    0.12793988     6.2309949     1.0893195    2.2609387    3.0507861      6.5510803         6.5510803   -0.64017088             -0.64017088
    0.12636324     6.2301495     1.1481814    2.2007765    2.9810262      6.5510803         6.5510803   -0.64186165             -0.64186165
    0.12481517     6.2292309     1.1248271    1.9762364     3.087515      6.5510803         6.5510803   -0.64369889             -0.64369889
    0.12352925     6.2263417     1.0814248     1.836504    2.9961051      6.5510803         6.5510803   -0.64947724             -0.64947724
    0.12198956      6.225639    0.98676944    1.8308563    2.8276109      6.5510803         6.5510803   -0.65088271             -0.65088271
    0.12038573     6.2256283     1.0301301    2.1436078    2.8950252      6.5510803         6.5510803   -0.65090415             -0.65090415
    0.11906163     6.2234427     1.1643618    2.1870725    3.0243691      6.5510803         6.5510803   -0.65527519             -0.65527519
    0.11750303     6.2233747     1.0542453    2.1347307    3.1734697      6.5510803         6.5510803   -0.65541131             -0.65541131
    0.11602332     6.2228024    0.86752543    1.8856493    3.0971123      6.5510803         6.5510803   -0.65655586             -0.65655586
    0.11456509     6.2222052    0.95897805    2.1966753    3.0002665      6.5510803         6.5510803   -0.65775025             -0.65775025
    0.11316692     6.2212392     1.1751766    2.0692126    2.9531614      6.5510803         6.5510803   -0.65968229             -0.65968229
    0.11169162     6.2211162     1.1398754     2.172846    3.1082681      6.5510803         6.5510803   -0.65992826             -0.65992826
    0.11056781     6.2179836    0.82928532    1.8493495    2.9574353      6.5510803         6.5510803    -0.6661934              -0.6661934
    0.10913667     6.2177665      1.059042    1.8621952    3.0566027      6.5510803         6.5510803   -0.66662762             -0.66662762
    0.10777032     6.2171199     1.0147537    2.2215728     3.130722      6.5510803         6.5510803   -0.66792088             -0.66792088
    0.10666558     6.2141785      0.914436    1.8704709    3.1057009      6.5510803         6.5510803   -0.67380374             -0.67380374
    0.10534988     6.2133448      1.067108    2.2372827     3.006678      6.5510803         6.5510803   -0.67547116             -0.67547116
    0.10408785     6.2121513     1.0845296    2.2330378    3.1063695      6.5510803         6.5510803   -0.67785813             -0.67785813
    0.10276543     6.2116923    0.96242404    1.9009124    3.1260302      6.5510803         6.5510803   -0.67877606             -0.67877606
    0.10154279     6.2104158     1.0541705     1.881616    2.8424089      6.5510803         6.5510803   -0.68132908             -0.68132908
    0.10033759     6.2091104    0.91561354    1.8190312    3.0632197      6.5510803         6.5510803    -0.6839398              -0.6839398
    0.09907125     6.2085663     1.0249909    2.1460791    2.9087451      6.5510803         6.5510803     -0.685028               -0.685028
   0.097984255     6.2063536    0.87127327    1.9128871    2.8877204      6.5510803         6.5510803   -0.68945347             -0.68945347
   0.096793293     6.2053375    0.94729402    1.9801913    3.1537577      6.5510803         6.5510803   -0.69148574             -0.69148574
   0.095582953     6.2046755     1.0593546     2.115623    3.1613801      6.5510803         6.5510803   -0.69280977             -0.69280977
   0.094501709     6.2028068     1.0642242    2.2153361    2.9812182      6.5510803         6.5510803   -0.69654708             -0.69654708
   0.093408572     6.2011964     1.1436529    2.0523533    3.0774315      6.5510803         6.5510803   -0.69976794             -0.69976794
   0.092329829      6.199567    0.84545537    1.8662139    3.0333145      6.5510803         6.5510803   -0.70302667             -0.70302667
   0.091444255     6.1959595    0.90428128    2.1218694    3.0048915      6.5510803         6.5510803   -0.71024169             -0.71024169
    0.09025811     6.1957704     1.1603292    2.0324316    2.9602336      6.5510803         6.5510803   -0.71061995             -0.71061995
     0.0891811     6.1945294    0.92061777    1.7960551    2.8823348      6.5510803         6.5510803   -0.71310178             -0.71310178
   0.088041687     6.1941429     1.0005432    2.2138538    3.0262458      6.5510803         6.5510803    -0.7138748              -0.7138748
   0.086933122      6.193569    0.88024842    1.8632266    3.0689493      6.5510803         6.5510803   -0.71502264             -0.71502264
   0.085961762     6.1915603     1.0916337    1.8701323    2.9216011      6.5510803         6.5510803   -0.71904001             -0.71904001
   0.084867266     6.1911292     1.0381559    2.1782342    3.1423315      6.5510803         6.5510803   -0.71990223             -0.71990223
   0.083766218     6.1909426     1.0566234    2.1730848    2.9414119      6.5510803         6.5510803   -0.72027538             -0.72027538
   0.082686562     6.1906701     1.0959876    1.9373126    2.8731925      6.5510803         6.5510803   -0.72082043             -0.72082043
   0.081767784     6.1885987     1.1260013    2.1933977    3.0630635      6.5510803         6.5510803   -0.72496333             -0.72496333
   0.080779239     6.1875168     1.0172441     2.206439    3.1112518      6.5510803         6.5510803   -0.72712711             -0.72712711
   0.079882925     6.1854294    0.95800356    2.1074897    3.1483412      6.5510803         6.5510803   -0.73130183             -0.73130183
   0.079058567     6.1825574     1.0158645    1.8024123    2.9155334      6.5510803         6.5510803    -0.7370459              -0.7370459
   0.078156923     6.1807824    0.90353904    1.7962727      2.91757      6.5510803         6.5510803   -0.74059577             -0.74059577
   0.077220832     6.1795866    0.98717242    1.9631911    3.1343682      6.5510803         6.5510803   -0.74298746             -0.74298746
     0.0762283     6.1792779     1.0358037    2.2056782    3.0023115      6.5510803         6.5510803   -0.74360496             -0.74360496
   0.075332406      6.177855     1.0874054    2.1154356    3.1286251      6.5510803         6.5510803   -0.74645065             -0.74645065
   0.074355643     6.1776606    0.94493903    2.1486864    3.1043796      6.5510803         6.5510803   -0.74683944             -0.74683944
    0.07346843     6.1764192     1.1540751    2.0699806    2.9860528      6.5510803         6.5510803   -0.74932234             -0.74932234
   0.072585172     6.1752691     1.0079168    1.8469238    2.8646598      6.5510803         6.5510803   -0.75162254             -0.75162254
   0.071849708      6.172208     1.1068896    1.9110622    2.9509578      6.5510803         6.5510803   -0.75774475             -0.75774475
   0.071119986     6.1691709    0.92542394    1.8943023    2.8699431      6.5510803         6.5510803   -0.76381892             -0.76381892
   0.070229232     6.1685294    0.91766078    1.7997367    2.9236626      6.5510803         6.5510803   -0.76510183             -0.76510183
   0.069310424     6.1684535    0.91559882    1.8067269    2.9136559      6.5510803         6.5510803   -0.76525365             -0.76525365
   0.068437379     6.1678844    0.93067376    1.9334526    3.1110318      6.5510803         6.5510803   -0.76639179             -0.76639179
   0.067669878     6.1659172     0.9665723    2.1686448    3.0224943      6.5510803         6.5510803   -0.77032624             -0.77032624
   0.066786943     6.1658055     1.0079521     2.198625    3.0647455      6.5510803         6.5510803   -0.77054958             -0.77054958
   0.065925372     6.1655445    0.98220149     2.003059    3.1387266      6.5510803         6.5510803    -0.7710716              -0.7710716
   0.065329489     6.1613792    0.98990405    2.1858266    3.0525049      6.5510803         6.5510803   -0.77940234             -0.77940234
   0.064539103     6.1603062     1.0368993    1.9028061     3.067134      6.5510803         6.5510803   -0.78154834             -0.78154834
   0.063745891     6.1594275    0.95614374    2.0531379    3.1363089      6.5510803         6.5510803   -0.78330565             -0.78330565
   0.062995896     6.1580174    0.98298984    2.1615014    3.1029405      6.5510803         6.5510803   -0.78612581             -0.78612581
   0.062169116     6.1579834     1.0081785    2.1577003    2.9681299      6.5510803         6.5510803   -0.78619381             -0.78619381
   0.061481316     6.1558632     1.1078638    2.0957048    3.0904431      6.5510803         6.5510803    -0.7904342              -0.7904342
    0.06069519     6.1554869    0.87884833    2.0287526    3.0464247      6.5510803         6.5510803   -0.79118691             -0.79118691
   0.059906289     6.1553246     1.0801663    1.9894257    2.8848641      6.5510803         6.5510803   -0.79151144             -0.79151144
   0.059182751     6.1542307    0.92294943     1.928399    3.0958414      6.5510803         6.5510803    -0.7936992              -0.7936992
   0.058419299     6.1539694    0.96557483    2.0257832    2.8908564      6.5510803         6.5510803   -0.79422195             -0.79422195
   0.057833199     6.1508074     1.0111296    2.1578345    2.9752314      6.5510803         6.5510803   -0.80054582             -0.80054582
   0.057089265     6.1505091     1.0791277    2.0136254    3.0944544      6.5510803         6.5510803   -0.80114248             -0.80114248
   0.056414976     6.1491453     0.9726505     1.834977    2.8936823      6.5510803         6.5510803   -0.80387005             -0.80387005
   0.055725314     6.1482002      1.112502    2.0014915    2.9263913      6.5510803         6.5510803   -0.80576021             -0.80576021
   0.055072048     6.1467472    0.86669682    1.9524211    3.0097589      6.5510803         6.5510803   -0.80866624             -0.80866624
   0.054347488     6.1467459    0.91559029    2.0172545    2.9298738      6.5510803         6.5510803   -0.80866889             -0.80866889
   0.053776387     6.1440646     1.1238929    2.0774114      3.04558      6.5510803         6.5510803   -0.81403148             -0.81403148
   0.053124865     6.1430087    0.89704123    1.8639549    3.0227234      6.5510803         6.5510803   -0.81614318             -0.81614318
   0.052457852     6.1423986     1.1223813    2.1087881    3.0407146      6.5510803         6.5510803    -0.8173635              -0.8173635
   0.051770278     6.1423472    0.94395808     1.969311    3.1086824      6.5510803         6.5510803   -0.81746631             -0.81746631
   0.051193348     6.1403085     1.1046353    2.0495576    2.9289549      6.5510803         6.5510803   -0.82154358             -0.82154358
   0.050570735     6.1392999    0.99988898    1.8745471    2.8838637      6.5510803         6.5510803   -0.82356093             -0.82356093
   0.049944666      6.138512     1.0650443    2.0249371    3.0996251      6.5510803         6.5510803   -0.82513668             -0.82513668
   0.049300416       6.13825     1.0875352    2.1528489    3.0708591      6.5510803         6.5510803   -0.82566076             -0.82566076
   0.048711766     6.1370166     1.0582757    2.1545018    2.9796823      6.5510803         6.5510803    -0.8281274              -0.8281274
   0.048071739     6.1369976     1.0769206    2.0762479    2.9214339      6.5510803         6.5510803   -0.82816554             -0.82816554
      0.047471     6.1363278     1.0966031    2.0829564    2.9388061      6.5510803         6.5510803   -0.82950507             -0.82950507
   0.046917215     6.1348169    0.93677703    2.0739166    2.9630527      6.5510803         6.5510803   -0.83252687             -0.83252687
   0.046312469     6.1345451    0.94724836    2.1228763    3.0363054      6.5510803         6.5510803   -0.83307048             -0.83307048
   0.045715446     6.1342749     1.0124482    2.1655171    3.0725087      6.5510803         6.5510803   -0.83361089             -0.83361089
   0.045153499     6.1333981     1.1003343    2.0141574    3.0519657      6.5510803         6.5510803   -0.83536446             -0.83536446
   0.044674397     6.1308201     1.0839192    1.9819158    2.9128776      6.5510803         6.5510803   -0.84052047             -0.84052047
    0.04411567     6.1301604     1.0030172    2.1495771    3.0851804      6.5510803         6.5510803    -0.8418399              -0.8418399
    0.04356349     6.1295108     1.0484828    1.8810898    2.9796243      6.5510803         6.5510803    -0.8431391              -0.8431391
    0.04308577     6.1272922      1.108021      1.98882    2.9782651      6.5510803         6.5510803   -0.84757627             -0.84757627
   0.042567186     6.1261561    0.95134582    1.8338941     2.954646      6.5510803         6.5510803   -0.84984853             -0.84984853
   0.042016704     6.1259273    0.95260329    2.1123167    3.0683914      6.5510803         6.5510803   -0.85030611             -0.85030611
   0.041489418     6.1253109    0.99321532     1.924728    2.8836346      6.5510803         6.5510803   -0.85153888             -0.85153888
   0.041003776     6.1238399    0.89523131    1.8826839    2.9762011      6.5510803         6.5510803   -0.85448083             -0.85448083
   0.040464287     6.1238391     1.0602531    1.9142995    3.0095444      6.5510803         6.5510803   -0.85448257             -0.85448257
   0.039936133     6.1237321     1.0327004    1.9084359    2.8994391      6.5510803         6.5510803   -0.85469645             -0.85469645
   0.039527686      6.120767    0.90294625     1.885553    2.9533805      6.5510803         6.5510803   -0.86062658             -0.86062658
   0.039009422       6.12072     1.0770892    2.1140458    2.9660713      6.5510803         6.5510803   -0.86072075             -0.86072075
   0.038501306     6.1205858     1.0643108    2.0770438    3.0928951      6.5510803         6.5510803   -0.86098912             -0.86098912
    0.03805267     6.1190615    0.94179709    2.0523867    3.0905562      6.5510803         6.5510803   -0.86403775             -0.86403775
    0.03755774      6.118908     1.1082836    2.0832041     3.022143      6.5510803         6.5510803   -0.86434467             -0.86434467
   0.037076129     6.1185689    0.91762626    1.8600385    2.9701543      6.5510803         6.5510803   -0.86502281             -0.86502281
   0.036590691     6.1185032     0.9380564    1.8722655    2.9202836      6.5510803         6.5510803   -0.86515432             -0.86515432
    0.03613008      6.117926    0.98113205    1.9892937    2.8987343      6.5510803         6.5510803   -0.86630858             -0.86630858
   0.035671397     6.1174574     1.0884542     2.091427    3.0645664      6.5510803         6.5510803   -0.86724584             -0.86724584
   0.035203555     6.1174143    0.90510955    1.9594969    3.0535388      6.5510803         6.5510803   -0.86733214             -0.86733214
   0.034741725     6.1173747     1.0444951    2.1532351    3.0545097      6.5510803         6.5510803   -0.86741128             -0.86741128
   0.034296979     6.1170136     1.0487575    2.1449309    3.0687212      6.5510803         6.5510803   -0.86813342             -0.86813342
   0.033851422     6.1168447     1.0687709    2.0203825    3.0744336      6.5510803         6.5510803   -0.86847135             -0.86847135
   0.033406114     6.1168415     1.0286719    1.9027696    3.0272856      6.5510803         6.5510803   -0.86847764             -0.86847764
   0.032995705     6.1159578    0.89567273    1.9618046     3.030915      6.5510803         6.5510803   -0.87024502             -0.87024502
   0.032576569     6.1154967      1.051051    1.9026538    2.9859214      6.5510803         6.5510803   -0.87116724             -0.87116724
   0.032163544     6.1150111     1.0665512     2.145697    3.0330272      6.5510803         6.5510803   -0.87213842             -0.87213842
   0.031751929     6.1146461    0.91384928     2.037664    3.0038246      6.5510803         6.5510803   -0.87286853             -0.87286853
   0.031340281     6.1144501     1.0749443    1.9990723    2.9230377      6.5510803         6.5510803   -0.87326045             -0.87326045
   0.030951373     6.1136917     0.9137283    1.8872283    2.9483763      6.5510803         6.5510803    -0.8747772              -0.8747772
    0.03055811     6.1132337    0.94991906    2.0986364    3.0289268      6.5510803         6.5510803   -0.87569317             -0.87569317
   0.030159837     6.1131075     1.0263416     2.071612    3.1026832      6.5510803         6.5510803   -0.87594567             -0.87594567
   0.029792198     6.1121269     1.0447021    1.9179465    3.0195797      6.5510803         6.5510803   -0.87790695             -0.87790695
   0.029428041     6.1111802     1.0206499    2.1295429    2.9892983      6.5510803         6.5510803   -0.87980031             -0.87980031
   0.029056191     6.1106514    0.93090272     2.037521    3.0716178      6.5510803         6.5510803   -0.88085795             -0.88085795
    0.02867573     6.1105866    0.91110043    2.0223931    3.0027738      6.5510803         6.5510803   -0.88098745             -0.88098745
   0.028330866     6.1094406    0.92583306    1.9465601     2.930623      6.5510803         6.5510803   -0.88327944             -0.88327944
   0.027987402     6.1083928    0.99215871    1.8896003    2.9125949      6.5510803         6.5510803   -0.88537506             -0.88537506
   0.027677604     6.1062785    0.94502842    1.9816914    3.0791663      6.5510803         6.5510803   -0.88960375             -0.88960375
   0.027315352     6.1062079    0.94402044    2.0369871    2.9575369      6.5510803         6.5510803   -0.88974478             -0.88974478
   0.026965773     6.1058432     1.0035898     1.988923    2.9050884      6.5510803         6.5510803    -0.8904743              -0.8904743
   0.026617146     6.1056108    0.90660031    1.9225137    3.0120477      6.5510803         6.5510803   -0.89093913             -0.89093913
   0.026297208     6.1044584     1.0404474    2.1142586    3.0763151      6.5510803         6.5510803   -0.89324395             -0.89324395
   0.025954581     6.1043278     0.9466548    2.0716039    2.9966738      6.5510803         6.5510803   -0.89350507             -0.89350507
   0.025617264     6.1041642     1.0412784     1.977584    3.0635902      6.5510803         6.5510803   -0.89383229             -0.89383229
   0.025282044      6.104091     1.0556287    2.1218414    3.0605198      6.5510803         6.5510803   -0.89397862             -0.89397862
   0.024951415     6.1040097     1.0278154    1.9078695    3.0136469      6.5510803         6.5510803   -0.89414129             -0.89414129
   0.024626865     6.1038571     1.0562951    2.0287581    2.9269708      6.5510803         6.5510803   -0.89444654             -0.89444654
   0.024311533     6.1034989     1.0036921    1.9099765    3.0359479      6.5510803         6.5510803   -0.89516278             -0.89516278
   0.023996636     6.1032909     1.0189872     2.093143    2.9587686      6.5510803         6.5510803   -0.89557889             -0.89557889
   0.023683884     6.1031645     1.0127864    1.9401173    2.9057974      6.5510803         6.5510803   -0.89583168             -0.89583168
   0.023373234     6.1031226    0.91614657    1.9891296    3.0469537      6.5510803         6.5510803   -0.89591553             -0.89591553
   0.023072469     6.1028288    0.97481845    2.0509248    2.9448016      6.5510803         6.5510803   -0.89650312             -0.89650312
   0.022769531     6.1028004     0.9282668    1.9088996    2.9396164      6.5510803         6.5510803   -0.89655997             -0.89655997
   0.022483249     6.1022079     1.0390845    2.1025498    3.0794698      6.5510803         6.5510803   -0.89774497             -0.89774497
   0.022190335     6.1020764    0.96121987    2.0955598    3.0298214      6.5510803         6.5510803   -0.89800796             -0.89800796
   0.021908773     6.1016008    0.95814269    1.9109843     2.917967      6.5510803         6.5510803   -0.89895909             -0.89895909
   0.021621037      6.101576     1.0481868    2.0120674    2.9215759      6.5510803         6.5510803   -0.89900872             -0.89900872
   0.021339074     6.1014576     1.0725379    1.9634818    2.9555601      6.5510803         6.5510803   -0.89924539             -0.89924539
   0.021059084     6.1014203    0.93838345    1.9212848    2.9290474      6.5510803         6.5510803   -0.89932013             -0.89932013
   0.020782836     6.1013796    0.97235417    2.0542161    3.0882011      6.5510803         6.5510803   -0.89940143             -0.89940143
   0.020510285     6.1013354     1.0804462    1.9797616     2.965247      6.5510803         6.5510803    -0.8994899              -0.8994899
   0.020247033     6.1010083     1.0783104    1.9760517    2.9624728      6.5510803         6.5510803   -0.90014404             -0.90014404
   0.020005885     6.0997449     1.0118031    2.1183363    2.9995787      6.5510803         6.5510803   -0.90267087             -0.90267087
   0.019744033     6.0996748    0.91811811    1.9807668    2.9690438      6.5510803         6.5510803   -0.90281106             -0.90281106
    0.01948452     6.0996606     1.0640294    1.9451498    2.9630935      6.5510803         6.5510803   -0.90283939             -0.90283939
   0.019232394     6.0994397    0.97552713    2.1041917     3.020409      6.5510803         6.5510803   -0.90328136             -0.90328136
   0.018986324     6.0990715     1.0840467    1.9955447     2.998643      6.5510803         6.5510803   -0.90401762             -0.90401762
   0.018748552     6.0984287    0.97734129    1.9492032    2.9116408      6.5510803         6.5510803   -0.90530327             -0.90530327
   0.018511888     6.0978869     0.9810984    2.1051269    3.0505015      6.5510803         6.5510803   -0.90638686             -0.90638686
   0.018275861     6.0974737    0.99465894    2.1076738    3.0630375      6.5510803         6.5510803   -0.90721332             -0.90721332
     0.0180577     6.0962374     1.0350857    1.9146891    2.9475379      6.5510803         6.5510803   -0.90968589             -0.90968589
    0.01782178     6.0961431     1.0225219    1.8979502    2.9621917      6.5510803         6.5510803   -0.90987456             -0.90987456
   0.017588145      6.096094     1.0483025    2.1220005    3.0205292      6.5510803         6.5510803   -0.90997266             -0.90997266
   0.017372303     6.0951967     1.0367467     2.062092    3.0795518      6.5510803         6.5510803   -0.91176718             -0.91176718
   0.017143808     6.0951916     1.0322703    2.0914869     2.967527      6.5510803         6.5510803   -0.91177748             -0.91177748
   0.016922266     6.0949531     0.9187475    1.9974205    3.0243289      6.5510803         6.5510803   -0.91225438             -0.91225438
   0.016709397     6.0943669     1.0399569    2.1209589     3.019604      6.5510803         6.5510803   -0.91342684             -0.91342684
   0.016497326     6.0938947     1.0196161    1.9002378     2.981239      6.5510803         6.5510803   -0.91437131             -0.91437131
   0.016282846     6.0937356     1.0385361    1.9878133    2.9233169      6.5510803         6.5510803    -0.9146895              -0.9146895
   0.016068602     6.0937353    0.98704143    1.8864001    2.9453955      6.5510803         6.5510803   -0.91469003             -0.91469003
   0.015860253     6.0935411     1.0451696    2.0953068    3.0651377      6.5510803         6.5510803   -0.91507841             -0.91507841
   0.015664053     6.0927436     1.0169146    2.1103788    3.0001904      6.5510803         6.5510803   -0.91667352             -0.91667352
   0.015461667      6.092503     1.0675536    1.9668061     2.976327      6.5510803         6.5510803   -0.91715477             -0.91715477
   0.015260583     6.0923484     1.0571907    1.9928511     2.938085      6.5510803         6.5510803   -0.91746384             -0.91746384
   0.015074022     6.0914035    0.96970677    1.9721663    2.9251358      6.5510803         6.5510803   -0.91935358             -0.91935358
   0.014876123     6.0913737    0.99895489    2.0594613    2.9525465      6.5510803         6.5510803   -0.91941328             -0.91941328
   0.014686407     6.0909635    0.92732606    1.9813344     2.970624      6.5510803         6.5510803    -0.9202336              -0.9202336
     0.0145004     6.0904644     1.0568933    2.0151918    2.9421853      6.5510803         6.5510803   -0.92123179             -0.92123179
   0.014310328      6.090414      1.010887    2.0657586    2.9548839      6.5510803         6.5510803   -0.92133273             -0.92133273
   0.014125242     6.0901868     1.0163326    2.1075549    3.0541841      6.5510803         6.5510803   -0.92178701             -0.92178701
   0.013942462      6.089966    0.98095016    1.8951399    3.0032788      6.5510803         6.5510803   -0.92222868             -0.92222868
   0.013768381     6.0892851    0.94365046    1.9165343    3.0210575      6.5510803         6.5510803   -0.92359051             -0.92359051
   0.013591526     6.0889681    0.99738055    1.9171748    2.9291443      6.5510803         6.5510803   -0.92422456             -0.92422456
   0.013413405     6.0889147     1.0169577    2.0679647    2.9575472      6.5510803         6.5510803    -0.9243312              -0.9243312
   0.013239741     6.0887011    0.97335253    2.0862947    3.0312702      6.5510803         6.5510803   -0.92475847             -0.92475847
   0.013066504     6.0886269     1.0754207    2.0527409    3.0261606      6.5510803         6.5510803   -0.92490697             -0.92490697
   0.012898165     6.0883486     1.0499831    2.0120337    3.0528053      6.5510803         6.5510803   -0.92546346             -0.92546346
   0.012745721     6.0869928     1.0267773    2.0890289     3.063652      6.5510803         6.5510803   -0.92817499             -0.92817499
   0.012588741     6.0861403     1.0752398     2.057026    3.0043486      6.5510803         6.5510803   -0.92988001             -0.92988001
   0.012424016     6.0860666     1.0693092      1.99885    2.9730327      6.5510803         6.5510803   -0.93002741             -0.93002741
   0.012263889     6.0857937    0.98686254    2.0925316    3.0328544      6.5510803         6.5510803   -0.93057332             -0.93057332
   0.012102584     6.0857886      1.012642    2.0252853    3.0737174      6.5510803         6.5510803   -0.93058353             -0.93058353
   0.011947284     6.0854583    0.95445586    1.9215628    2.9437763      6.5510803         6.5510803   -0.93124398             -0.93124398
   0.011794308     6.0851001     1.0366259    1.9523342    3.0208713      6.5510803         6.5510803   -0.93196056             -0.93196056
   0.011658809     6.0834098    0.93677465    2.0140035    3.0018732      6.5510803         6.5510803     -0.935341               -0.935341
   0.011506773     6.0832908     1.0200393    1.9937397    2.9315075      6.5510803         6.5510803   -0.93557911             -0.93557911
   0.011355428     6.0832855    0.96755534    1.9547174    3.0485556      6.5510803         6.5510803   -0.93558969             -0.93558969
   0.011214779     6.0825037     1.0313011     1.937843    3.0024623      6.5510803         6.5510803   -0.93715333             -0.93715333
   0.011067956     6.0824368    0.95769382    1.9205236    3.0180218      6.5510803         6.5510803   -0.93728703             -0.93728703
   0.010928343      6.081886    0.98159945    2.0576811    3.0618613      6.5510803         6.5510803   -0.93838859             -0.93838859
   0.010786892     6.0816688    0.97028283    2.0107817    3.0638297      6.5510803         6.5510803   -0.93882315             -0.93882315
   0.010647189     6.0814594    0.96480701    1.9268137    3.0248671      6.5510803         6.5510803    -0.9392419              -0.9392419
   0.010511147     6.0810738    0.93778959    1.9876764    2.9792969      6.5510803         6.5510803   -0.94001314             -0.94001314
    0.01037308     6.0810508     1.0671471    2.0537791    3.0158288      6.5510803         6.5510803   -0.94005899             -0.94005899
    0.01023682     6.0810286     0.9897017    1.9243771    3.0203417      6.5510803         6.5510803   -0.94010353             -0.94010353
   0.010102978     6.0809442    0.99918305      1.95992    3.0467686      6.5510803         6.5510803   -0.94027235             -0.94027235
  0.0099702326     6.0809252     1.0530154    2.0409858    2.9637337      6.5510803         6.5510803   -0.94031024             -0.94031024
  0.0098393113     6.0808982    0.98633117    2.0458509    3.0662374      6.5510803         6.5510803    -0.9403643              -0.9403643
   0.009712684      6.080606    0.93586337    1.9805168    3.0256415      6.5510803         6.5510803   -0.94094864             -0.94094864
  0.0095882386     6.0802562     1.0333229    2.0106607    3.0536034      6.5510803         6.5510803   -0.94164818             -0.94164818
  0.0094642957     6.0800219    0.98129619    1.9167326    2.9470465      6.5510803         6.5510803   -0.94211696             -0.94211696
  0.0093417191     6.0798127    0.98433107    1.9633651    2.9340067      6.5510803         6.5510803   -0.94253526             -0.94253526
  0.0092254144     6.0790957    0.96914418    2.0535079    3.0459045      6.5510803         6.5510803   -0.94396935             -0.94396935
  0.0091067306     6.0787988    0.98060325    2.0732452    3.0143418      6.5510803         6.5510803   -0.94456311             -0.94456311
  0.0089895442     6.0785052     1.0324941    1.9949281    2.9429023      6.5510803         6.5510803   -0.94515033             -0.94515033
  0.0088718571     6.0784379    0.94725071    1.9349255    2.9644635      6.5510803         6.5510803   -0.94528478             -0.94528478
  0.0087559708      6.078341    0.93619189    1.9499616     2.987729      6.5510803         6.5510803   -0.94547863             -0.94547863
    0.00864104     6.0783087    0.95238428    1.9911881    2.9637615      6.5510803         6.5510803   -0.94554329             -0.94554329
  0.0085320612     6.0777554    0.99124898    1.9516033    3.0382751      6.5510803         6.5510803    -0.9466498              -0.9466498
   0.008421825     6.0775146    0.98352385    1.9748535    3.0516207      6.5510803         6.5510803   -0.94713141             -0.94713141
   0.008313811     6.0771779    0.99561181    2.0795671    3.0088334      6.5510803         6.5510803   -0.94780497             -0.94780497
  0.0082046572     6.0771488     1.0439567    1.9828405    3.0218386      6.5510803         6.5510803    -0.9478631              -0.9478631
  0.0081030227     6.0763683    0.99674082    1.9861194    3.0537743      6.5510803         6.5510803     -0.949424               -0.949424
  0.0079964174     6.0763667     1.0250315    2.0381705    3.0573627      6.5510803         6.5510803   -0.94942736             -0.94942736
  0.0078915442     6.0763232     1.0436671    1.9625597    2.9830574      6.5510803         6.5510803   -0.94951424             -0.94951424
