#       weight  minuslogpost             a              b            c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
    0.22240118     6.3011644     1.1192169      1.8132965    2.9284151      6.5510803         6.5510803  -0.49983195             -0.49983195
    0.22015692     6.2980615      1.080117      2.2767394    2.9758166      6.5510803         6.5510803  -0.50603777             -0.50603777
    0.21828767      6.293343    0.94603208      1.6944883    2.9284802      6.5510803         6.5510803  -0.51547468             -0.51547468
    0.21546242     6.2931251     1.1080971      2.0815338    3.1814489      6.5510803         6.5510803  -0.51591055             -0.51591055
    0.21382705     6.2874988     1.0481302      2.2937311    3.1212443      6.5510803         6.5510803  -0.52716301             -0.52716301
    0.21123213     6.2864634     1.1922277      2.1479621    2.9348768      6.5510803         6.5510803  -0.52923377             -0.52923377
    0.20991201     6.2794874     1.2102755      2.0938679     3.011678      6.5510803         6.5510803  -0.54318577             -0.54318577
    0.20779026     6.2764014     1.0549408      2.2316638    3.1793579      6.5510803         6.5510803  -0.54935782             -0.54935782
    0.20523039     6.2755522    0.86169914      1.7943293    2.8515163      6.5510803         6.5510803  -0.55105617             -0.55105617
    0.20254284     6.2754888    0.97696561      1.7714618    3.0562086      6.5510803         6.5510803  -0.55118313             -0.55118313
    0.20028008     6.2734782    0.94348023      1.8290323    2.8028928      6.5510803         6.5510803  -0.55520429             -0.55520429
    0.19784664     6.2724576     1.1068636      2.2881298    3.0525525      6.5510803         6.5510803  -0.55724549             -0.55724549
    0.19585478     6.2693311     1.1676612       2.237719    3.0713292      6.5510803         6.5510803  -0.56349856             -0.56349856
    0.19344419     6.2684702     1.1225392      2.1392467    2.8792902      6.5510803         6.5510803  -0.56522022             -0.56522022
    0.19100384     6.2679206     1.0027025      2.0438334    3.2000481      6.5510803         6.5510803  -0.56631956             -0.56631956
    0.18873526     6.2666236    0.98874506      1.8331882    2.8018141      6.5510803         6.5510803  -0.56891352             -0.56891352
    0.18643419     6.2656453     1.0845775      2.1570338    2.8803699      6.5510803         6.5510803  -0.57087003             -0.57087003
    0.18428753     6.2639812      1.028572      2.1957033    2.9150666      6.5510803         6.5510803  -0.57419833             -0.57419833
    0.18210933      6.262626    0.88217137      1.7421995    2.8797842      6.5510803         6.5510803  -0.57690874             -0.57690874
    0.17991858     6.2614835     1.1867205      2.1232033    3.0776419      6.5510803         6.5510803  -0.57919362             -0.57919362
     0.1781893     6.2578962    0.86580959      1.7363703    2.9325043      6.5510803         6.5510803  -0.58636822             -0.58636822
    0.17586545     6.2577782    0.93321119      2.0948753    2.8863831      6.5510803         6.5510803  -0.58660417             -0.58660417
    0.17390031     6.2557701    0.93944206      2.1230569    3.1833028      6.5510803         6.5510803  -0.59062057             -0.59062057
    0.17209466     6.2529624    0.88218088      1.7521988    2.8807468      6.5510803         6.5510803  -0.59623594             -0.59623594
    0.17011609     6.2512807     1.0993973      2.2215341    2.9470314      6.5510803         6.5510803  -0.59959925             -0.59959925
    0.16794098     6.2509039    0.80626816      1.9197342    3.0360176      6.5510803         6.5510803  -0.60035279             -0.60035279
    0.16573815     6.2508622     1.0789416      2.1388477    3.1803723      6.5510803         6.5510803  -0.60043629             -0.60043629
    0.16395722     6.2484206     1.1694152      1.9554832    2.9542865      6.5510803         6.5510803  -0.60531955             -0.60531955
    0.16239349     6.2447586     1.0692143      1.9368973    2.8189572      6.5510803         6.5510803  -0.61264351             -0.61264351
    0.16073208     6.2417968     1.0563096      2.2028406    2.9313431      6.5510803         6.5510803  -0.61856712             -0.61856712
    0.15947132     6.2364263     1.0243065      1.8239465    2.8324476      6.5510803         6.5510803    -0.629308               -0.629308
    0.15758314      6.235092     1.0653283       2.108825     3.176917      6.5510803         6.5510803  -0.63197668             -0.63197668
    0.15630444     6.2299943    0.86048757      1.8843241    3.0963466      6.5510803         6.5510803  -0.64217198             -0.64217198
    0.15436288     6.2292486     1.0235102      2.0753875    2.8535173      6.5510803         6.5510803  -0.64366349             -0.64366349
    0.15245738     6.2284245    0.96359503      1.8444103    3.0987637      6.5510803         6.5510803  -0.64531176             -0.64531176
    0.15066202     6.2270253    0.99376461      1.8051493    2.8396212      6.5510803         6.5510803  -0.64811017             -0.64811017
    0.14868173     6.2270111    0.87320899      2.1020835    3.0026047      6.5510803         6.5510803  -0.64813846             -0.64813846
    0.14672777     6.2269949    0.94930771      1.7717021    3.0245224      6.5510803         6.5510803  -0.64817093             -0.64817093
    0.14550555     6.2221144    0.83478362      1.8242399    2.9469092      6.5510803         6.5510803  -0.65793194             -0.65793194
    0.14362914     6.2218489     1.1066042      2.2462459    3.0370224      6.5510803         6.5510803  -0.65846293             -0.65846293
    0.14187868     6.2208658    0.95789033      2.1998789    3.1151462      6.5510803         6.5510803  -0.66042898             -0.66042898
    0.14066069     6.2162424     1.0742667      2.2473611    3.0289696      6.5510803         6.5510803  -0.66967579             -0.66967579
    0.13889113     6.2156574     1.0498295      1.8606948    3.0621852      6.5510803         6.5510803  -0.67084595             -0.67084595
    0.13721747     6.2145354    0.83621512      1.8497262     3.022477      6.5510803         6.5510803  -0.67308978             -0.67308978
    0.13577235     6.2118777     1.1307863      2.1261855    2.9167633      6.5510803         6.5510803  -0.67840531             -0.67840531
    0.13408361     6.2111485     1.0970719      1.9055149    2.8676351      6.5510803         6.5510803  -0.67986366             -0.67986366
     0.1324181     6.2104025    0.96727575      2.1846505    2.9823879      6.5510803         6.5510803  -0.68135576             -0.68135576
    0.13069661     6.2102429    0.98167778      1.9251044    2.8265942      6.5510803         6.5510803  -0.68167491             -0.68167491
    0.12903358     6.2098037     1.0820858      1.9068021    2.8537765      6.5510803         6.5510803  -0.68255331             -0.68255331
     0.1274206     6.2091377    0.91778207      1.7586019    2.9166818      6.5510803         6.5510803  -0.68388523             -0.68388523
    0.12594561     6.2075358    0.83116032      1.8721455    3.0097346      6.5510803         6.5510803  -0.68708913             -0.68708913
    0.12455214     6.2054163      1.076862      2.1562008    2.9169079      6.5510803         6.5510803   -0.6913281              -0.6913281
     0.1231219     6.2037205    0.89002674       1.776848    2.9206929      6.5510803         6.5510803  -0.69471965             -0.69471965
    0.12247243     6.1957643     1.0003545       2.197118     2.986744      6.5510803         6.5510803  -0.71063207             -0.71063207
    0.12089045     6.1955202    0.88422389      1.7942814    2.9977109      6.5510803         6.5510803  -0.71112018             -0.71112018
    0.11937722     6.1948713    0.84011172      1.9369939    3.0451514      6.5510803         6.5510803  -0.71241797             -0.71241797
    0.11783489     6.1946301       0.86268      1.8173246    2.9341619      6.5510803         6.5510803  -0.71290041             -0.71290041
    0.11654724     6.1923727     1.1426441      1.9838616    2.9295991      6.5510803         6.5510803  -0.71741535             -0.71741535
    0.11540399     6.1889851    0.86798429      1.8304975    2.9205899      6.5510803         6.5510803   -0.7241904              -0.7241904
    0.11392706     6.1886204     1.0112308      2.1214025    3.1593024      6.5510803         6.5510803  -0.72491983             -0.72491983
    0.11243383     6.1885688     1.0518914      1.8262124    2.9703138      6.5510803         6.5510803  -0.72502307             -0.72502307
    0.11099092       6.18824    0.88738137      1.9040565    3.0930814      6.5510803         6.5510803  -0.72568063             -0.72568063
    0.10965947     6.1870634     1.0444271      1.9338785     2.845048      6.5510803         6.5510803  -0.72803396             -0.72803396
    0.10823101       6.18693     1.0430523      2.1663689     3.143619      6.5510803         6.5510803  -0.72830068             -0.72830068
    0.10717771     6.1834645    0.95994309      1.8230999    3.0462496      6.5510803         6.5510803  -0.73523176             -0.73523176
    0.10611995     6.1801374     1.1419651      1.9837095    2.9629622      6.5510803         6.5510803  -0.74188581             -0.74188581
    0.10493057     6.1781634    0.90418071      1.7895272    2.9532005      6.5510803         6.5510803  -0.74583396             -0.74583396
    0.10366451     6.1770572     1.0509589      2.1349535    3.1432074      6.5510803         6.5510803  -0.74804627             -0.74804627
    0.10255591     6.1745637    0.92166314      1.8482183    3.0612326      6.5510803         6.5510803  -0.75303328             -0.75303328
    0.10135814     6.1730664    0.96404027      1.8377646    2.8658382      6.5510803         6.5510803  -0.75602791             -0.75602791
    0.10020999     6.1712135       1.07724      1.9277371    3.0604407      6.5510803         6.5510803  -0.75973368             -0.75973368
   0.099124008     6.1688645    0.87354774        1.96393    2.9359786      6.5510803         6.5510803  -0.76443172             -0.76443172
    0.09782162     6.1688453     1.0246442       2.186403    3.1118081      6.5510803         6.5510803  -0.76447006             -0.76447006
   0.096765775     6.1664523    0.85363121      1.9032694    3.0063544      6.5510803         6.5510803  -0.76925602             -0.76925602
   0.095496581       6.16641     1.1189206       1.945673    2.9491798      6.5510803         6.5510803  -0.76934063             -0.76934063
   0.094297246     6.1658033     1.1137281      2.0157048    3.0705724      6.5510803         6.5510803  -0.77055416             -0.77055416
   0.093078901     6.1655625    0.85548494      1.9662791    3.0160056      6.5510803         6.5510803  -0.77103571             -0.77103571
   0.091872665     6.1653612     1.1450608      2.0846704    3.0260558      6.5510803         6.5510803  -0.77143818             -0.77143818
   0.090793711     6.1639295      0.860416      1.8738649    2.9947785      6.5510803         6.5510803  -0.77430161             -0.77430161
   0.089610977     6.1637965     1.0783373       2.084187    2.9028716      6.5510803         6.5510803  -0.77456766             -0.77456766
   0.088442691     6.1636743    0.91840203      1.8473583    2.8874476      6.5510803         6.5510803  -0.77481202             -0.77481202
   0.087309321     6.1633267     1.0235219       1.902724    3.0782663      6.5510803         6.5510803  -0.77550736             -0.77550736
   0.086182917     6.1630667     1.0790829      1.9101764    2.8947157      6.5510803         6.5510803  -0.77602733             -0.77602733
   0.085245414     6.1607591      1.105721      1.9810132    2.9038321      6.5510803         6.5510803  -0.78064247             -0.78064247
   0.084411815     6.1573408     0.8785992      1.9532142     2.936771      6.5510803         6.5510803  -0.78747904             -0.78747904
   0.083370615     6.1565071    0.93011704      1.9626765     2.885687      6.5510803         6.5510803  -0.78914655             -0.78914655
   0.082311363     6.1560486    0.90858241      2.0215795     3.106641      6.5510803         6.5510803  -0.79006352             -0.79006352
   0.081439692     6.1534497    0.92953177      1.9244034    2.8811243      6.5510803         6.5510803  -0.79526119             -0.79526119
   0.080630298     6.1501928     1.0947019      2.1020982    3.0984873      6.5510803         6.5510803  -0.80177506             -0.80177506
   0.079593162     6.1498939    0.93932176      1.8095061    2.9700039      6.5510803         6.5510803   -0.8023729              -0.8023729
    0.07858593     6.1493842    0.97718154      2.1529529     3.093885      6.5510803         6.5510803  -0.80339236             -0.80339236
   0.077552213     6.1493802     1.0533853      2.1868216    3.0753732      6.5510803         6.5510803   -0.8034003              -0.8034003
   0.076574145     6.1488269     1.0709287      1.9076031    2.9046053      6.5510803         6.5510803  -0.80450687             -0.80450687
   0.075660352     6.1475869     1.1129797      1.9594434    2.9680235      6.5510803         6.5510803  -0.80698691             -0.80698691
   0.074868802     6.1448587    0.92083951      1.8207677    2.9735408      6.5510803         6.5510803  -0.81244336             -0.81244336
   0.073922458      6.144334    0.87876135      1.9858353    2.9764178      6.5510803         6.5510803  -0.81349263             -0.81349263
   0.072957158     6.1442331    0.88176318      1.9257394    2.9418049      6.5510803         6.5510803  -0.81369449             -0.81369449
    0.07203692     6.1436815    0.99968273      2.1606775    3.0931987      6.5510803         6.5510803  -0.81479771             -0.81479771
   0.071169014     6.1425575     0.8708101      1.9068587    2.9896437      6.5510803         6.5510803  -0.81704567             -0.81704567
   0.070289291     6.1417503     1.0511483       2.176133    3.0079989      6.5510803         6.5510803  -0.81865998             -0.81865998
   0.069367669     6.1417037     1.0583928      2.1774047    3.0126465      6.5510803         6.5510803  -0.81875333             -0.81875333
   0.068464685     6.1415613    0.95310022      2.1111949    2.9770374      6.5510803         6.5510803  -0.81903813             -0.81903813
   0.067640476     6.1404276       1.07211      1.8940511    2.9561445      6.5510803         6.5510803  -0.82130557             -0.82130557
   0.066785348     6.1399052     1.1030383      1.9979247     3.045908      6.5510803         6.5510803  -0.82235031             -0.82235031
   0.065978119     6.1388205    0.97459462      2.1386601    2.9953477      6.5510803         6.5510803  -0.82451966             -0.82451966
   0.065176144     6.1378049     1.0136324      2.0830324    3.1261337      6.5510803         6.5510803  -0.82655081             -0.82655081
    0.06431961     6.1377886     1.0989736      1.9439697    2.9763704      6.5510803         6.5510803  -0.82658339             -0.82658339
   0.063504097     6.1373036     1.0507123      1.9873031     3.093509      6.5510803         6.5510803  -0.82755354             -0.82755354
   0.062819346     6.1348997     1.0475434      2.1508604    2.9767416      6.5510803         6.5510803  -0.83236132             -0.83236132
   0.062098173      6.133201    0.98477749      1.9269546    2.8773334      6.5510803         6.5510803  -0.83575875             -0.83575875
   0.061372701     6.1317072     1.0270485      1.8707105    3.0064484      6.5510803         6.5510803  -0.83874632             -0.83874632
   0.060595959     6.1311989    0.91066609      2.0651434    3.0273817      6.5510803         6.5510803  -0.83976292             -0.83976292
   0.059860079      6.130172     1.0464613      2.1001787    2.9334632      6.5510803         6.5510803  -0.84181663             -0.84181663
   0.059189606     6.1281907     1.0124357      2.1470382    2.9912299      6.5510803         6.5510803  -0.84577933             -0.84577933
   0.058505057     6.1265782    0.93898213      1.8725563    2.9076761      6.5510803         6.5510803  -0.84900429             -0.84900429
    0.05775295     6.1262717    0.96127309      2.1086526    2.9855317      6.5510803         6.5510803  -0.84961721             -0.84961721
   0.057059026     6.1251147     1.0618947      2.1060888    2.9461673      6.5510803         6.5510803  -0.85193134             -0.85193134
   0.056372251     6.1239787     1.0041106       2.020012    3.1116779      6.5510803         6.5510803  -0.85420329             -0.85420329
   0.055648679     6.1236521     1.0319952      1.9289836     3.058102      6.5510803         6.5510803  -0.85485638             -0.85485638
   0.054950133     6.1230392     1.0073193      1.8518565    2.9510744      6.5510803         6.5510803  -0.85608234             -0.85608234
   0.054266822      6.122307     1.0552524      1.8972479    2.9455535      6.5510803         6.5510803  -0.85754665             -0.85754665
   0.053578252     6.1218316     1.0852836      2.1407778    3.0423699      6.5510803         6.5510803  -0.85849752             -0.85849752
   0.052880771     6.1216898     1.1136384      2.0508508    3.0050826      6.5510803         6.5510803  -0.85878108             -0.85878108
   0.052214658     6.1211211     1.0999633      2.0743808    2.9603002      6.5510803         6.5510803  -0.85991849             -0.85991849
   0.051563768     6.1204199     1.0387382      2.0925544    2.9372141      6.5510803         6.5510803  -0.86132093             -0.86132093
   0.050947219     6.1192037    0.89974461      1.9257828    2.9506119      6.5510803         6.5510803  -0.86375323             -0.86375323
   0.050286121     6.1190196    0.96506694      1.9885954    3.0997659      6.5510803         6.5510803  -0.86412155             -0.86412155
    0.04963986     6.1187093     1.0985119      2.0989973    3.0472478      6.5510803         6.5510803  -0.86474206             -0.86474206
   0.048997836     6.1184821    0.99270265      1.8963413    2.8963397      6.5510803         6.5510803  -0.86519649             -0.86519649
   0.048422172     6.1170552    0.92763609      2.0707244    3.0146839      6.5510803         6.5510803  -0.86805028             -0.86805028
    0.04780637     6.1166089    0.95101876      1.9410956    2.9028469      6.5510803         6.5510803  -0.86894293             -0.86894293
   0.047189114     6.1163593     1.0771311      1.9363665    2.9689214      6.5510803         6.5510803  -0.86944205             -0.86944205
   0.046575765      6.116197    0.98846768      1.9974996    3.1012902      6.5510803         6.5510803  -0.86976673             -0.86976673
   0.046005393     6.1152735    0.94783695      2.0822443    3.0751393      6.5510803         6.5510803  -0.87161374             -0.87161374
   0.045412573     6.1149979     1.0697844      1.9375715    3.0064287      6.5510803         6.5510803  -0.87216497             -0.87216497
   0.044856158     6.1140808    0.99091128      2.0905493    3.1001631      6.5510803         6.5510803  -0.87399915             -0.87399915
   0.044283354     6.1136876     1.0589275      2.0229297    2.9158939      6.5510803         6.5510803  -0.87478554             -0.87478554
   0.043706288     6.1135592     1.0349217      2.1349706    3.0775048      6.5510803         6.5510803  -0.87504225             -0.87504225
   0.043134504     6.1134827     1.0254965      2.1492726    3.0327622      6.5510803         6.5510803  -0.87519524             -0.87519524
   0.042568329     6.1134502     1.0991616      1.9996868    2.9772429      6.5510803         6.5510803  -0.87526027             -0.87526027
   0.042016308     6.1132577     0.9605991       1.995483    2.9135454      6.5510803         6.5510803  -0.87564532             -0.87564532
   0.041463592     6.1132545     1.0688713      1.9398991    3.0082501      6.5510803         6.5510803  -0.87565162             -0.87565162
   0.040922527     6.1131444    0.97305194      1.9472915     2.897735      6.5510803         6.5510803  -0.87587195             -0.87587195
   0.040392864     6.1129267    0.96446666       1.891558    3.0413296      6.5510803         6.5510803  -0.87630733             -0.87630733
   0.039870967     6.1126862     1.0399978      1.9095385    2.9210965      6.5510803         6.5510803  -0.87678833             -0.87678833
   0.039368433     6.1121251     1.0499848      1.9200625    3.0142736      6.5510803         6.5510803  -0.87791054             -0.87791054
   0.038874427     6.1115075    0.89970423      1.9411715    3.0244965      6.5510803         6.5510803  -0.87914564             -0.87914564
   0.038386494     6.1108932    0.90617194       1.899141    3.0021992      6.5510803         6.5510803   -0.8803742              -0.8803742
    0.03789069     6.1106483    0.94540997      1.8838166    2.9215443      6.5510803         6.5510803  -0.88086416             -0.88086416
   0.037415882     6.1100132     1.0676368      2.1340029    3.0114939      6.5510803         6.5510803  -0.88213427             -0.88213427
   0.036945833     6.1094104    0.92427909      1.9992189    3.0692403      6.5510803         6.5510803  -0.88333993             -0.88333993
   0.036467624     6.1091931    0.92211021      1.9501049    3.0579553      6.5510803         6.5510803  -0.88377439             -0.88377439
   0.036022125     6.1082395    0.99534982      2.0519134    3.1013291      6.5510803         6.5510803  -0.88568176             -0.88568176
   0.035550918     6.1081616    0.92494726      2.0355712    3.0578709      6.5510803         6.5510803  -0.88583753             -0.88583753
   0.035102841     6.1076002     1.0033771      1.9285092    2.9010897      6.5510803         6.5510803  -0.88696018             -0.88696018
   0.034641199     6.1075934    0.99677889      1.8821076    2.9211234      6.5510803         6.5510803  -0.88697389             -0.88697389
   0.034189308     6.1074789    0.99230179       1.877797    2.9239406      6.5510803         6.5510803  -0.88720284             -0.88720284
   0.033757222     6.1069523     1.0938303      2.0921251    3.0205626      6.5510803         6.5510803  -0.88825613             -0.88825613
   0.033338392     6.1061918      1.013206      1.9785664    2.9028767      6.5510803         6.5510803   -0.8897771              -0.8897771
   0.032933164      6.105176     1.0621801      2.0221991    2.9271126      6.5510803         6.5510803  -0.89180863             -0.89180863
   0.032540137     6.1039367    0.92229679      2.0237588    2.9863654      6.5510803         6.5510803  -0.89428734             -0.89428734
   0.032113022     6.1039041    0.98099041      1.9455813    2.9047925      6.5510803         6.5510803  -0.89435245             -0.89435245
   0.031704569     6.1034597    0.91234789      1.9025547    2.9809761      6.5510803         6.5510803  -0.89524125             -0.89524125
   0.031309344     6.1027587    0.97228565      2.0381836    3.0916947      6.5510803         6.5510803  -0.89664328             -0.89664328
   0.031057598     6.0975866     1.0150669      2.0785038    2.9544074      6.5510803         6.5510803  -0.90698753             -0.90698753
   0.030654674     6.0973997    0.94072008      2.0580153    3.0389354      6.5510803         6.5510803  -0.90736128             -0.90736128
   0.030265143     6.0969429    0.92347185      2.0233489    3.0208933      6.5510803         6.5510803  -0.90827479             -0.90827479
   0.029869021     6.0968725     0.9424757      2.0369238    3.0626808      6.5510803         6.5510803  -0.90841563             -0.90841563
   0.029480128     6.0967327     1.0461346      2.0640221     2.946831      6.5510803         6.5510803  -0.90869521             -0.90869521
   0.029117864      6.095852      1.065003      1.9791467    3.0258287      6.5510803         6.5510803  -0.91045659             -0.91045659
   0.028745729     6.0954695     1.0058727      2.1190865    3.0335792      6.5510803         6.5510803  -0.91122166             -0.91122166
   0.028379828     6.0950348     1.0522425       2.045698    2.9420648      6.5510803         6.5510803  -0.91209098             -0.91209098
   0.028013384     6.0947859     1.0665406      1.9673346     2.956753      6.5510803         6.5510803  -0.91258895             -0.91258895
   0.027644895     6.0947819    0.95498532        1.97692    3.0689928      6.5510803         6.5510803  -0.91259679             -0.91259679
   0.027300213     6.0940833     0.9900097      1.8956617    2.9331393      6.5510803         6.5510803  -0.91399407             -0.91399407
   0.026943074     6.0940063    0.94574689      1.9963472    3.0666555      6.5510803         6.5510803  -0.91414808             -0.91414808
   0.026600364     6.0935624     1.0531621      2.1154021    3.0302771      6.5510803         6.5510803  -0.91503579             -0.91503579
    0.02625037      6.093562    0.98379082      1.8942229    3.0096792      6.5510803         6.5510803   -0.9150366              -0.9150366
   0.025932327     6.0925065    0.99440558      2.0950975    2.9904357      6.5510803         6.5510803  -0.91714762             -0.91714762
    0.02560014     6.0921538     1.0711689      2.0771753    3.0415546      6.5510803         6.5510803  -0.91785301             -0.91785301
   0.025268995     6.0919283     1.0490758      2.1018051    3.0543541      6.5510803         6.5510803   -0.9183041              -0.9183041
   0.024941267     6.0917375     1.0702343      2.0930139    3.0278437      6.5510803         6.5510803  -0.91868576             -0.91868576
   0.024622289     6.0913639     1.0024675      1.9368963    3.0440761      6.5510803         6.5510803  -0.91943292             -0.91943292
   0.024298982     6.0913363    0.97147823      1.8849113     2.955309      6.5510803         6.5510803  -0.91948805             -0.91948805
   0.023997829     6.0905621    0.92293991      1.9240295    2.9848648      6.5510803         6.5510803   -0.9210364              -0.9210364
   0.023718736      6.089015     1.0414241      2.0388151    3.0676196      6.5510803         6.5510803  -0.92413065             -0.92413065
   0.023408575     6.0889327     1.0307992      2.1096963     3.045613      6.5510803         6.5510803  -0.92429534             -0.92429534
   0.023101136     6.0889081    0.95111818      2.0525801    2.9983629      6.5510803         6.5510803  -0.92434454             -0.92434454
   0.022803951     6.0886108     1.0271689      1.9151456    2.9627761      6.5510803         6.5510803  -0.92493904             -0.92493904
   0.022509943     6.0883422     1.0152399      2.1056219     3.050637      6.5510803         6.5510803  -0.92547618             -0.92547618
    0.02221734     6.0881811    0.96765994      2.0384098    2.9605262      6.5510803         6.5510803  -0.92579851             -0.92579851
   0.021931638     6.0878787     1.0295614      1.9348839    3.0153895      6.5510803         6.5510803  -0.92640332             -0.92640332
   0.021646398     6.0877246    0.97569499      2.0686514     2.983019      6.5510803         6.5510803  -0.92671143             -0.92671143
   0.021365369     6.0875472     1.0418343      2.0811228    3.0619666      6.5510803         6.5510803  -0.92706634             -0.92706634
   0.021094115     6.0870792     1.0301995        1.93455    3.0121923      6.5510803         6.5510803   -0.9280023              -0.9280023
   0.020819009     6.0869616    0.92756231      1.9949236    2.9945335      6.5510803         6.5510803  -0.92823753             -0.92823753
   0.020547237     6.0868563     1.0515549      2.0620314    2.9630405      6.5510803         6.5510803    -0.928448               -0.928448
   0.020288252     6.0862956    0.99020793      1.9317124    2.9269847      6.5510803         6.5510803  -0.92956952             -0.92956952
   0.020029003      6.085911    0.96026299      2.0060771    3.0649952      6.5510803         6.5510803  -0.93033876             -0.93033876
   0.019770713     6.0856454     1.0218146      2.0589109    2.9552619      6.5510803         6.5510803  -0.93086982             -0.93086982
   0.019517986     6.0852655    0.98683359       2.087719    3.0073493      6.5510803         6.5510803  -0.93162965             -0.93162965
   0.019264149     6.0851108     1.0557403      2.0411227    3.0497491      6.5510803         6.5510803  -0.93193897             -0.93193897
    0.01901218     6.0850316     1.0588023      2.0809409    3.0388776      6.5510803         6.5510803  -0.93209745             -0.93209745
   0.018763029     6.0849778    0.99197544       2.056328     3.072016      6.5510803         6.5510803  -0.93220497             -0.93220497
   0.018519496      6.084797    0.97101068      1.9385451    2.9317426      6.5510803         6.5510803  -0.93256674             -0.93256674
   0.018278769     6.0846355    0.96904436      2.0716538    3.0093903      6.5510803         6.5510803  -0.93288959             -0.93288959
   0.018040837     6.0844926     1.0744109      2.0353112    2.9966317      6.5510803         6.5510803  -0.93317546             -0.93317546
   0.017808674     6.0841996     1.0058968      1.9085071    2.9905418      6.5510803         6.5510803  -0.93376139             -0.93376139
   0.017576647     6.0840689     1.0024553      2.0493779     3.073275      6.5510803         6.5510803  -0.93402282             -0.93402282
   0.017346221     6.0840202    0.94693533      2.0063512    3.0510068      6.5510803         6.5510803  -0.93412036             -0.93412036
   0.017119418     6.0839363     1.0469652      2.0972202    3.0313926      6.5510803         6.5510803  -0.93428816             -0.93428816
   0.016898889     6.0836565    0.97286898       1.946085    2.9320443      6.5510803         6.5510803  -0.93484758             -0.93484758
    0.01667857     6.0835345     1.0720059      2.0310602    3.0102224      6.5510803         6.5510803  -0.93509165             -0.93509165
   0.016460092     6.0834752     1.0362136      1.9344195    2.9812772      6.5510803         6.5510803  -0.93521035             -0.93521035
   0.016252267     6.0829363     1.0300806      1.9441199    2.9443841      6.5510803         6.5510803  -0.93628799             -0.93628799
   0.016044806     6.0825383    0.95583861      2.0306568    3.0523082      6.5510803         6.5510803  -0.93708405             -0.93708405
   0.015838531     6.0822326     1.0057346       2.072792    3.0640837      6.5510803         6.5510803  -0.93769543             -0.93769543
   0.015631288     6.0821585     1.0175408       1.951343    3.0333574      6.5510803         6.5510803  -0.93784362             -0.93784362
   0.015425929      6.082138     1.0475025      2.0643855    2.9714946      6.5510803         6.5510803   -0.9378846              -0.9378846
    0.01522361     6.0820951     0.9416386      1.9922957    2.9715046      6.5510803         6.5510803  -0.93797052             -0.93797052
   0.015024176     6.0820367      1.003739      1.9081717    2.9684663      6.5510803         6.5510803  -0.93808722             -0.93808722
   0.014827145     6.0819925    0.94443661      1.9597393    2.9563769      6.5510803         6.5510803  -0.93817569             -0.93817569
   0.014635987     6.0817235    0.95081269      1.9721858    3.0460073      6.5510803         6.5510803  -0.93871364             -0.93871364
   0.014449483      6.081303     1.0181319       2.048782    3.0675129      6.5510803         6.5510803  -0.93955459             -0.93955459
   0.014259578     6.0812876    0.95960667      2.0532173    3.0339355      6.5510803         6.5510803  -0.93958538             -0.93958538
   0.014079181      6.080774     1.0044648      2.0903795    3.0079946      6.5510803         6.5510803  -0.94061257             -0.94061257
   0.013897973      6.080483    0.99959686      1.9826837    2.9324621      6.5510803         6.5510803  -0.94119465             -0.94119465
   0.013716311     6.0803951      1.060406      2.0066879    2.9676915      6.5510803         6.5510803  -0.94137048             -0.94137048
   0.013536639     6.0803355     1.0521993      2.0826772    3.0279857      6.5510803         6.5510803   -0.9414896              -0.9414896
   0.013360609     6.0801795    0.95420865      1.9471517    3.0336277      6.5510803         6.5510803  -0.94180158             -0.94180158
   0.013187354     6.0799868    0.97904067      2.0627033     2.989548      6.5510803         6.5510803   -0.9421871              -0.9421871
   0.013015031      6.079895     1.0511147      1.9681905    2.9943894      6.5510803         6.5510803  -0.94237072             -0.94237072
   0.012846743     6.0796643     1.0321094      1.9742237    2.9412804      6.5510803         6.5510803  -0.94283208             -0.94283208
   0.012680229     6.0794654     1.0055261      2.0723551    2.9812099      6.5510803         6.5510803  -0.94322983             -0.94322983
   0.012516654     6.0792041    0.97648725      1.9767702    3.0542613      6.5510803         6.5510803  -0.94375242             -0.94375242
   0.012356998     6.0787964    0.95339036      2.0353047    3.0014274      6.5510803         6.5510803  -0.94456782             -0.94456782
   0.012195078     6.0787413     1.0259779      1.9670104     3.033295      6.5510803         6.5510803  -0.94467811             -0.94467811
   0.012035231     6.0786902     1.0089465      2.0887328    3.0094101      6.5510803         6.5510803  -0.94478027             -0.94478027
     0.0118776      6.078629    0.94561266      1.9235757    2.9806401      6.5510803         6.5510803  -0.94490273             -0.94490273
   0.011724574     6.0783511    0.99946051      2.0348795     3.065698      6.5510803         6.5510803  -0.94545856             -0.94545856
   0.011571658      6.078234     1.0524617      1.9931657    3.0186291      6.5510803         6.5510803  -0.94569271             -0.94569271
   0.011421629     6.0780387     1.0378514       1.992773    3.0382037      6.5510803         6.5510803   -0.9460832              -0.9460832
   0.011276119     6.0776153    0.93698934      1.9576676    2.9861274      6.5510803         6.5510803  -0.94693014             -0.94693014
   0.011128806     6.0775202     1.0076977      2.0475433    2.9617441      6.5510803         6.5510803  -0.94712019             -0.94712019
   0.010983212      6.077444     1.0124984      1.9252296     2.990937      6.5510803         6.5510803  -0.94727265             -0.94727265
   0.010839385     6.0773805     1.0593701      2.0613998     3.013815      6.5510803         6.5510803  -0.94739974             -0.94739974
